index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
23674,2,Auto,Premier Sedan,False
51759,2,Auto,eBike,False
55182,1,Auto,Bike,False
27589,3,Auto,Go Sedan,False
66291,2,Auto,Auto,True
52151,4,Auto,Bike,False
47795,3,Auto,Bike,False
12676,2,Auto,Go Sedan,False
54157,0,Auto,Uber XL,False
6468,0,Auto,Go Sedan,False
65842,2,Auto,Go Sedan,False
58377,2,Auto,Go Sedan,False
75627,2,Auto,Bike,False
53170,3,Auto,Premier Sedan,False
85899,2,Auto,Premier Sedan,False
16518,0,Auto,Go Mini,False
3572,4,Auto,Auto,True
53934,1,Auto,Bike,False
31223,2,Auto,Go Mini,False
39903,2,Auto,Go Mini,False
52649,2,Auto,Go Sedan,False
19418,2,Auto,Bike,False
14127,2,Auto,Bike,False
16892,2,Auto,Bike,False
76390,3,Auto,eBike,False
69142,4,Auto,Go Mini,False
77602,4,Auto,Bike,False
88697,3,Auto,Go Sedan,False
27269,3,Auto,Auto,True
10788,4,Auto,eBike,False
58228,0,Auto,Auto,True
18051,1,Auto,Bike,False
31400,2,Auto,Go Mini,False
24545,2,Auto,Premier Sedan,False
83038,4,Auto,eBike,False
6032,2,Auto,Go Sedan,False
843,4,Auto,Bike,False
23835,3,Auto,Go Mini,False
60643,3,Auto,Auto,True
65374,1,Auto,Go Sedan,False
220,2,Auto,Uber XL,False
27273,1,Auto,Go Mini,False
91908,3,Auto,eBike,False
16679,4,Auto,Go Mini,False
14308,0,Auto,Auto,True
26416,4,Auto,Go Sedan,False
8038,1,Auto,Premier Sedan,False
7363,2,Auto,Premier Sedan,False
43192,4,Auto,Go Mini,False
72095,4,Auto,Go Mini,False
85884,1,Auto,eBike,False
65316,4,Auto,Premier Sedan,False
63713,2,Auto,Go Sedan,False
24567,4,Auto,Go Sedan,False
64099,0,Auto,Auto,True
33876,2,Auto,Go Mini,False
16020,2,Auto,Auto,True
41696,1,Auto,Auto,True
78861,2,Auto,eBike,False
18677,3,Auto,Auto,True
73337,2,Auto,Auto,True
12045,2,Auto,Go Sedan,False
13185,2,Auto,Go Mini,False
82727,2,Auto,Go Mini,False
621,4,Auto,Bike,False
24425,4,Auto,Go Mini,False
71928,2,Auto,Auto,True
12159,4,Auto,Auto,True
77328,4,Auto,Go Sedan,False
22755,2,Auto,Go Mini,False
66625,4,Auto,Bike,False
23226,2,Auto,Auto,True
26023,2,Auto,Bike,False
19193,4,Auto,Auto,True
49946,2,Auto,Go Sedan,False
16682,1,Auto,Auto,True
37586,4,Auto,Premier Sedan,False
42321,4,Auto,Go Sedan,False
26410,4,Auto,Uber XL,False
79884,3,Auto,Bike,False
81581,1,Auto,Go Sedan,False
58114,4,Auto,Go Mini,False
65495,2,Auto,Go Sedan,False
56105,4,Auto,Auto,True
90514,1,Auto,Go Sedan,False
77690,2,Auto,Premier Sedan,False
33721,2,Auto,Go Mini,False
15861,4,Auto,Go Sedan,False
35133,1,Auto,Auto,True
13925,4,Auto,Bike,False
26966,3,Auto,Auto,True
22939,1,Auto,eBike,False
47898,1,Auto,Premier Sedan,False
57979,2,Auto,eBike,False
68891,1,Auto,Auto,True
33916,0,Auto,Auto,True
50195,3,Auto,Auto,True
2082,4,Auto,Premier Sedan,False
22354,0,Auto,Go Mini,False
61385,2,Auto,Go Sedan,False
36776,4,Auto,Go Sedan,False
39390,1,Auto,eBike,False
5069,4,Auto,Auto,True
48798,2,Auto,Go Mini,False
14936,4,Auto,Premier Sedan,False
91851,3,Auto,Go Sedan,False
6092,1,Auto,eBike,False
30418,4,Auto,Go Sedan,False
60416,1,Auto,Auto,True
47392,4,Auto,Go Mini,False
75501,2,Auto,Auto,True
2353,1,Auto,Auto,True
44693,0,Auto,Premier Sedan,False
67398,4,Auto,Bike,False
51057,4,Auto,Go Sedan,False
47348,4,Auto,Premier Sedan,False
15278,3,Auto,Auto,True
73592,2,Auto,eBike,False
86740,4,Auto,Auto,True
27694,3,Auto,Auto,True
73729,2,Auto,Bike,False
14177,1,Auto,Bike,False
74979,3,Auto,Go Sedan,False
61548,2,Auto,Go Sedan,False
47764,0,Auto,Uber XL,False
56202,2,Auto,Auto,True
65766,3,Auto,Go Mini,False
92118,2,Auto,Go Mini,False
7916,1,Auto,eBike,False
17183,0,Auto,Go Mini,False
4211,4,Auto,Go Sedan,False
57135,0,Auto,Auto,True
76039,2,Auto,Auto,True
2137,2,Auto,eBike,False
8613,2,Auto,Go Sedan,False
27610,4,Auto,Go Sedan,False
81876,3,Auto,Go Sedan,False
22713,2,Auto,Go Sedan,False
81364,1,Auto,Go Sedan,False
81622,1,Auto,eBike,False
2999,2,Auto,Bike,False
8857,4,Auto,Uber XL,False
88299,3,Auto,Auto,True
66424,1,Auto,Bike,False
27857,2,Auto,Auto,True
65453,2,Auto,Go Sedan,False
38765,1,Auto,Go Sedan,False
83095,1,Auto,Auto,True
7478,4,Auto,Go Sedan,False
42426,4,Auto,Uber XL,False
55271,2,Auto,Bike,False
20495,3,Auto,Auto,True
5397,1,Auto,Auto,True
74370,2,Auto,eBike,False
81207,3,Auto,Auto,True
74029,2,Auto,Premier Sedan,False
7470,4,Auto,Premier Sedan,False
77966,2,Auto,Go Mini,False
51121,4,Auto,Premier Sedan,False
32938,2,Auto,Go Sedan,False
76134,2,Auto,Auto,True
60534,4,Auto,Go Sedan,False
27889,1,Auto,Go Mini,False
72950,4,Auto,Auto,True
22083,4,Auto,Premier Sedan,False
76439,0,Auto,Go Mini,False
90803,4,Auto,Premier Sedan,False
91647,2,Auto,Go Sedan,False
46717,2,Auto,eBike,False
75833,3,Auto,Go Sedan,False
77631,4,Auto,Premier Sedan,False
22532,4,Auto,Auto,True
13015,2,Auto,Auto,True
63743,3,Auto,Auto,True
56570,2,Auto,Go Mini,False
58145,3,Auto,Auto,True
6412,4,Auto,Auto,True
90443,2,Auto,Bike,False
53458,1,Auto,Go Mini,False
32288,2,Auto,Auto,True
55231,0,Auto,Bike,False
5712,4,Auto,Auto,True
84391,4,Auto,Go Mini,False
87443,4,Auto,Premier Sedan,False
67660,1,Auto,Go Mini,False
46293,1,Auto,Premier Sedan,False
88659,2,Auto,Premier Sedan,False
78689,2,Auto,Bike,False
54826,4,Auto,Auto,True
59823,4,Auto,Go Sedan,False
19977,4,Auto,Bike,False
39736,2,Auto,Auto,True
23716,4,Auto,Auto,True
83470,4,Auto,Go Mini,False
49095,1,Auto,Go Mini,False
6925,4,Auto,Go Mini,False
22703,1,Auto,Auto,True
50443,0,Auto,Go Sedan,False
91797,1,Auto,Auto,True
5194,4,Auto,eBike,False
19589,0,Auto,Go Sedan,False
74650,0,Auto,Go Sedan,False
16960,0,Auto,Go Mini,False
43508,2,Auto,Premier Sedan,False
56858,2,Auto,Bike,False
50346,4,Auto,eBike,False
42660,3,Auto,Auto,True
83810,2,Auto,eBike,False
25590,2,Auto,Go Sedan,False
7613,0,Auto,Auto,True
79299,0,Auto,Auto,True
87856,4,Auto,Go Sedan,False
21214,0,Auto,Go Mini,False
1101,2,Auto,Bike,False
24860,4,Auto,Auto,True
27525,2,Auto,Go Mini,False
72523,4,Auto,Bike,False
63543,1,Auto,Go Mini,False
43210,3,Auto,Go Sedan,False
10920,3,Auto,Auto,True
88347,4,Auto,Auto,True
2050,4,Auto,Go Sedan,False
69274,2,Auto,Go Mini,False
35052,1,Auto,Bike,False
25410,1,Auto,Auto,True
5404,1,Auto,Go Sedan,False
71372,2,Auto,Go Mini,False
32538,4,Auto,Go Sedan,False
17865,2,Auto,Go Mini,False
69501,1,Auto,Auto,True
3412,2,Auto,Auto,True
73240,4,Auto,Bike,False
89113,4,Auto,Bike,False
48903,3,Auto,Go Sedan,False
70317,4,Auto,Auto,True
36448,1,Auto,Go Sedan,False
784,4,Auto,Auto,True
31787,1,Auto,Auto,True
69167,2,Auto,Premier Sedan,False
66331,1,Auto,Uber XL,False
62783,2,Auto,Go Sedan,False
40473,2,Auto,Go Mini,False
50597,2,Auto,Auto,True
24485,3,Auto,Bike,False
9146,2,Auto,Auto,True
53906,2,Auto,Bike,False
54558,4,Auto,Go Mini,False
79403,4,Auto,Auto,True
72653,4,Auto,Go Sedan,False
53284,4,Auto,Bike,False
8788,4,Auto,Auto,True
41359,4,Auto,eBike,False
13909,2,Auto,Go Mini,False
68978,4,Auto,Go Mini,False
53743,4,Auto,Go Sedan,False
53758,2,Auto,Go Mini,False
20076,2,Auto,Auto,True
20199,2,Auto,Auto,True
56845,4,Auto,Bike,False
51251,2,Auto,Auto,True
40401,4,Auto,Go Mini,False
90975,3,Auto,Bike,False
84690,1,Auto,Go Mini,False
32073,2,Auto,Go Sedan,False
18622,1,Auto,Bike,False
61843,0,Auto,Go Mini,False
11000,4,Auto,Auto,True
44146,2,Auto,Auto,True
60946,2,Auto,Go Sedan,False
2430,4,Auto,Go Sedan,False
7933,4,Auto,Auto,True
75434,4,Auto,eBike,False
43590,3,Auto,Auto,True
7166,4,Auto,Go Mini,False
1792,0,Auto,eBike,False
37388,4,Auto,Go Mini,False
49389,3,Auto,Bike,False
12871,4,Auto,Auto,True
8311,4,Auto,Premier Sedan,False
63618,4,Auto,Auto,True
45204,1,Auto,Bike,False
67830,1,Auto,Auto,True
61551,4,Auto,Go Sedan,False
536,1,Auto,Go Mini,False
52106,4,Auto,Go Sedan,False
92969,3,Auto,Go Mini,False
4883,4,Auto,Premier Sedan,False
34139,4,Auto,Bike,False
88956,1,Auto,Bike,False
64157,0,Auto,Premier Sedan,False
5951,1,Auto,Go Mini,False
25454,4,Auto,Auto,True
67955,4,Auto,Premier Sedan,False
61569,0,Auto,Premier Sedan,False
2127,3,Auto,Go Mini,False
86609,0,Auto,eBike,False
56362,2,Auto,Premier Sedan,False
34991,2,Auto,Go Sedan,False
12470,2,Auto,Bike,False
38132,4,Auto,Auto,True
14269,0,Auto,Auto,True
88264,3,Auto,Go Mini,False
71271,2,Auto,Auto,True
15362,1,Auto,Go Sedan,False
27417,4,Auto,Go Mini,False
42015,3,Auto,Auto,True
64494,2,Auto,Premier Sedan,False
52923,2,Auto,Bike,False
30329,4,Auto,Go Mini,False
42268,1,Auto,Go Mini,False
20774,3,Auto,Auto,True
56914,2,Auto,Go Mini,False
81677,2,Auto,Go Sedan,False
18969,2,Auto,Bike,False
7956,4,Auto,Auto,True
57471,3,Auto,Go Mini,False
40702,0,Auto,Go Sedan,False
86523,0,Auto,Go Mini,False
36426,4,Auto,Go Mini,False
29393,1,Auto,Go Mini,False
31739,3,Auto,Go Sedan,False
84418,3,Auto,Bike,False
12577,4,Auto,Bike,False
42805,1,Auto,Auto,True
31248,1,Auto,Premier Sedan,False
55887,4,Auto,Auto,True
71739,4,Auto,Premier Sedan,False
1450,2,Auto,eBike,False
54953,1,Auto,Go Mini,False
16030,0,Auto,Go Mini,False
21311,4,Auto,Auto,True
81037,4,Auto,Bike,False
31179,4,Auto,Uber XL,False
50927,4,Auto,Go Mini,False
48347,3,Auto,Go Mini,False
82187,2,Auto,Go Sedan,False
22885,4,Auto,Go Mini,False
8506,1,Auto,Auto,True
89029,4,Auto,Bike,False
36044,4,Auto,Go Sedan,False
38735,2,Auto,Go Sedan,False
38975,2,Auto,Bike,False
65651,3,Auto,Go Sedan,False
89210,4,Auto,Go Mini,False
9116,4,Auto,Bike,False
16484,2,Auto,Bike,False
72678,1,Auto,Go Mini,False
64113,2,Auto,Go Sedan,False
34065,1,Auto,Bike,False
44897,2,Auto,Auto,True
64905,0,Auto,Premier Sedan,False
19876,4,Auto,Uber XL,False
2234,2,Auto,eBike,False
13888,2,Auto,Bike,False
47908,4,Auto,Premier Sedan,False
63835,4,Auto,Bike,False
66932,4,Auto,Go Sedan,False
42146,3,Auto,Bike,False
17716,2,Auto,Go Sedan,False
39537,4,Auto,Auto,True
68365,3,Auto,Bike,False
46768,3,Auto,Premier Sedan,False
47340,2,Auto,Premier Sedan,False
7499,4,Auto,Auto,True
10632,1,Auto,Auto,True
46264,2,Auto,Auto,True
32071,3,Auto,Auto,True
33821,2,Auto,eBike,False
22886,4,Auto,Auto,True
2612,3,Auto,Auto,True
56531,4,Auto,Premier Sedan,False
8891,1,Auto,eBike,False
47087,4,Auto,Bike,False
59897,4,Auto,Go Mini,False
68128,2,Auto,Premier Sedan,False
15390,4,Auto,Premier Sedan,False
42150,4,Auto,Auto,True
81829,2,Auto,Bike,False
98,4,Auto,Uber XL,False
81583,4,Auto,Premier Sedan,False
14608,3,Auto,Auto,True
26904,4,Auto,Bike,False
49341,0,Auto,Go Mini,False
80026,4,Auto,Go Sedan,False
4411,4,Auto,Premier Sedan,False
72118,2,Auto,Go Sedan,False
3355,2,Auto,Go Mini,False
8673,4,Auto,Go Mini,False
76636,1,Auto,Bike,False
43925,2,Auto,Go Mini,False
83187,4,Auto,Go Mini,False
19840,2,Auto,Auto,True
83628,4,Auto,Auto,True
4426,2,Auto,Go Mini,False
42370,4,Auto,Premier Sedan,False
59925,2,Auto,Bike,False
27761,4,Auto,Auto,True
50741,2,Auto,Premier Sedan,False
36314,2,Auto,Go Mini,False
79251,1,Auto,Premier Sedan,False
64737,3,Auto,Go Mini,False
86973,4,Auto,Bike,False
8297,4,Auto,Uber XL,False
11869,1,Auto,Bike,False
81532,2,Auto,Go Mini,False
7431,4,Auto,Premier Sedan,False
77890,1,Auto,Go Mini,False
72157,2,Auto,Go Mini,False
35338,4,Auto,Premier Sedan,False
17005,2,Auto,Go Sedan,False
45225,3,Auto,Premier Sedan,False
1127,3,Auto,Go Mini,False
29289,3,Auto,Auto,True
69196,2,Auto,Go Mini,False
55842,1,Auto,Go Mini,False
5753,2,Auto,Auto,True
3657,4,Auto,Auto,True
51044,3,Auto,Uber XL,False
80009,4,Auto,Go Mini,False
92082,1,Auto,Auto,True
78299,2,Auto,Go Sedan,False
74674,4,Auto,Premier Sedan,False
25329,2,Auto,Go Sedan,False
29335,3,Auto,Go Mini,False
25123,4,Auto,Premier Sedan,False
71460,4,Auto,Bike,False
35801,2,Auto,Bike,False
76009,3,Auto,Auto,True
71072,0,Auto,Auto,True
20834,2,Auto,Premier Sedan,False
61787,2,Auto,Auto,True
49036,1,Auto,Auto,True
89497,1,Auto,Go Mini,False
23139,2,Auto,eBike,False
23580,2,Auto,Auto,True
63514,1,Auto,Go Mini,False
50876,4,Auto,Bike,False
48901,2,Auto,Go Sedan,False
84251,1,Auto,Bike,False
22172,1,Auto,Auto,True
1520,2,Auto,Auto,True
78437,2,Auto,Auto,True
76685,2,Auto,Auto,True
18977,1,Auto,Go Sedan,False
86596,1,Auto,Go Sedan,False
10770,2,Auto,Auto,True
60545,3,Auto,Premier Sedan,False
20596,4,Auto,Bike,False
21793,1,Auto,Auto,True
12736,2,Auto,Go Mini,False
5205,1,Auto,eBike,False
58817,4,Auto,Auto,True
28535,4,Auto,Go Sedan,False
21606,1,Auto,Premier Sedan,False
70695,0,Auto,Bike,False
3458,3,Auto,eBike,False
91593,0,Auto,Premier Sedan,False
26803,4,Auto,Go Sedan,False
88610,4,Auto,Bike,False
68824,0,Auto,Bike,False
10373,1,Auto,Auto,True
61781,3,Auto,Auto,True
3372,4,Auto,Go Sedan,False
31929,0,Auto,Go Sedan,False
75864,4,Auto,Auto,True
44003,4,Auto,Bike,False
41468,4,Auto,Bike,False
27046,4,Auto,Auto,True
1427,4,Auto,Go Mini,False
56569,2,Auto,Premier Sedan,False
58517,2,Auto,Go Mini,False
31385,3,Auto,Auto,True
90532,1,Auto,eBike,False
1758,3,Auto,Go Mini,False
81610,3,Auto,Bike,False
68268,3,Auto,Auto,True
24645,1,Auto,Go Mini,False
28054,3,Auto,Auto,True
62588,2,Auto,Go Mini,False
73424,2,Auto,Auto,True
44217,1,Auto,Auto,True
23011,2,Auto,Auto,True
17633,4,Auto,Auto,True
46033,2,Auto,Auto,True
79357,4,Auto,Bike,False
52001,3,Auto,Go Sedan,False
65742,1,Auto,Go Sedan,False
38934,0,Auto,Auto,True
87128,1,Auto,Auto,True
42325,3,Auto,Go Sedan,False
17953,2,Auto,Bike,False
32259,0,Auto,Go Sedan,False
12922,2,Auto,Uber XL,False
18651,2,Auto,Bike,False
83414,1,Auto,Premier Sedan,False
61106,2,Auto,Auto,True
85466,1,Auto,Auto,True
43338,2,Auto,Auto,True
4765,2,Auto,Uber XL,False
78150,4,Auto,Premier Sedan,False
23626,3,Auto,Auto,True
90333,3,Auto,Auto,True
58772,0,Auto,Bike,False
44604,1,Auto,Go Mini,False
10467,4,Auto,Bike,False
50394,2,Auto,Premier Sedan,False
31066,3,Auto,Premier Sedan,False
15499,3,Auto,Auto,True
7036,4,Auto,Premier Sedan,False
85390,2,Auto,Auto,True
62523,2,Auto,Uber XL,False
75040,3,Auto,Premier Sedan,False
92264,1,Auto,Auto,True
86278,1,Auto,Go Sedan,False
8688,3,Auto,Go Mini,False
35473,2,Auto,Auto,True
77205,2,Auto,Auto,True
13880,2,Auto,Go Mini,False
42665,1,Auto,Auto,True
21117,3,Auto,Bike,False
62181,1,Auto,Bike,False
19532,3,Auto,Auto,True
87124,4,Auto,Premier Sedan,False
15272,4,Auto,Bike,False
86557,2,Auto,eBike,False
65284,2,Auto,Bike,False
55457,1,Auto,Bike,False
22570,0,Auto,Premier Sedan,False
44125,4,Auto,Go Mini,False
76973,1,Auto,Auto,True
65019,2,Auto,Auto,True
43745,3,Auto,Go Mini,False
67362,3,Auto,Premier Sedan,False
33234,4,Auto,Auto,True
72731,4,Auto,Bike,False
61326,2,Auto,Auto,True
46318,4,Auto,Premier Sedan,False
42615,1,Auto,Bike,False
82195,2,Auto,Premier Sedan,False
38588,2,Auto,Go Sedan,False
44933,2,Auto,eBike,False
49259,2,Auto,Premier Sedan,False
75386,2,Auto,Auto,True
92643,3,Auto,Auto,True
56238,4,Auto,Auto,True
43987,2,Auto,Go Sedan,False
12541,0,Auto,Auto,True
90219,4,Auto,Go Sedan,False
8265,3,Auto,Go Mini,False
10300,2,Auto,Bike,False
60630,0,Auto,Bike,False
19814,3,Auto,Premier Sedan,False
70412,3,Auto,Bike,False
3770,2,Auto,Premier Sedan,False
54829,1,Auto,Premier Sedan,False
92541,4,Auto,Bike,False
82242,3,Auto,Auto,True
39981,2,Auto,Bike,False
77887,4,Auto,Go Sedan,False
17978,3,Auto,Auto,True
42688,4,Auto,Premier Sedan,False
14926,1,Auto,Bike,False
67030,1,Auto,Auto,True
79342,2,Auto,Premier Sedan,False
86303,4,Auto,Go Mini,False
78603,4,Auto,Go Mini,False
19655,4,Auto,Auto,True
51211,3,Auto,Auto,True
40740,4,Auto,Go Mini,False
722,2,Auto,Premier Sedan,False
12976,2,Auto,Go Mini,False
63293,2,Auto,Premier Sedan,False
60221,4,Auto,Go Mini,False
2476,2,Auto,Auto,True
48925,2,Auto,Go Sedan,False
15880,2,Auto,Bike,False
70276,2,Auto,Bike,False
53861,2,Auto,Bike,False
73983,1,Auto,Premier Sedan,False
2337,4,Auto,Auto,True
82254,4,Auto,Go Mini,False
25209,3,Auto,Go Sedan,False
20855,4,Auto,Bike,False
42757,4,Auto,eBike,False
12275,4,Auto,Go Sedan,False
36929,2,Auto,Auto,True
8651,2,Auto,eBike,False
7254,1,Auto,Go Sedan,False
19825,2,Auto,Go Sedan,False
59362,2,Auto,Go Mini,False
46689,2,Auto,Auto,True
57269,2,Auto,Premier Sedan,False
20294,4,Auto,Auto,True
29938,2,Auto,Go Sedan,False
88249,3,Auto,eBike,False
1967,4,Auto,Go Mini,False
59781,0,Auto,Bike,False
62616,3,Auto,eBike,False
5585,0,Auto,Go Sedan,False
16873,1,Auto,Go Mini,False
73936,3,Auto,Uber XL,False
44196,4,Auto,Go Sedan,False
61170,4,Auto,Bike,False
80223,0,Auto,Auto,True
39902,2,Auto,Uber XL,False
86310,0,Auto,Auto,True
27265,4,Auto,Go Mini,False
2546,4,Auto,Auto,True
72457,4,Auto,Bike,False
28023,2,Auto,eBike,False
53282,2,Auto,Auto,True
49000,2,Auto,Go Sedan,False
45715,4,Auto,Auto,True
46786,2,Auto,Auto,True
37004,2,Auto,Uber XL,False
70167,1,Auto,eBike,False
25450,4,Auto,Uber XL,False
77112,0,Auto,Auto,True
80851,3,Auto,Premier Sedan,False
60715,1,Auto,Auto,True
13435,4,Auto,Bike,False
26603,4,Auto,Go Mini,False
81735,1,Auto,Bike,False
36029,4,Auto,Go Mini,False
38294,1,Auto,Auto,True
32228,1,Auto,Go Mini,False
30271,4,Auto,Go Mini,False
56573,3,Auto,Premier Sedan,False
68246,1,Auto,Go Mini,False
58461,4,Auto,Go Sedan,False
49672,0,Auto,Go Sedan,False
22629,2,Auto,Go Mini,False
58112,1,Auto,Auto,True
48665,2,Auto,Go Mini,False
86828,1,Auto,Bike,False
23112,3,Auto,Go Mini,False
76957,0,Auto,Bike,False
27997,1,Auto,Bike,False
9742,1,Auto,Auto,True
89535,0,Auto,Go Sedan,False
7334,1,Auto,Bike,False
78449,0,Auto,Auto,True
57080,1,Auto,Auto,True
5674,2,Auto,Premier Sedan,False
23423,4,Auto,Auto,True
68396,2,Auto,Bike,False
12579,1,Auto,Go Sedan,False
53711,1,Auto,Uber XL,False
7409,4,Auto,Premier Sedan,False
89881,2,Auto,Premier Sedan,False
59552,3,Auto,Go Sedan,False
71509,4,Auto,Auto,True
46168,1,Auto,eBike,False
62554,3,Auto,Bike,False
19555,4,Auto,Go Mini,False
24521,4,Auto,Bike,False
89787,1,Auto,Go Sedan,False
28505,2,Auto,Auto,True
6660,0,Auto,Auto,True
53829,3,Auto,Go Mini,False
52648,1,Auto,Go Mini,False
5737,1,Auto,Premier Sedan,False
18939,4,Auto,Auto,True
74505,4,Auto,Auto,True
22097,4,Auto,Bike,False
30751,1,Auto,Auto,True
61044,2,Auto,Uber XL,False
9904,4,Auto,Go Sedan,False
77769,1,Auto,Go Mini,False
77163,2,Auto,Bike,False
56767,4,Auto,Go Sedan,False
22634,4,Auto,Bike,False
1575,3,Auto,Auto,True
24644,4,Auto,Go Mini,False
28958,3,Auto,Go Mini,False
7614,2,Auto,Premier Sedan,False
29062,0,Auto,eBike,False
63429,2,Auto,Auto,True
25897,2,Auto,Go Mini,False
36341,4,Auto,Bike,False
78676,2,Auto,Auto,True
76048,4,Auto,Uber XL,False
88815,3,Auto,Bike,False
22258,2,Auto,Go Sedan,False
32029,0,Auto,Auto,True
26970,2,Auto,eBike,False
8356,1,Auto,Bike,False
89995,3,Auto,Go Mini,False
46004,4,Auto,Auto,True
40057,1,Auto,Go Mini,False
48617,4,Auto,Go Sedan,False
64393,2,Auto,Bike,False
2467,2,Auto,Go Mini,False
78801,2,Auto,Premier Sedan,False
33018,4,Auto,Go Mini,False
40679,1,Auto,Auto,True
81101,4,Auto,Bike,False
5132,4,Auto,Go Mini,False
47407,1,Auto,Go Mini,False
41829,1,Auto,Go Sedan,False
61625,2,Auto,Premier Sedan,False
54686,0,Auto,Premier Sedan,False
62669,4,Auto,Auto,True
45043,4,Auto,Go Sedan,False
56145,4,Auto,Uber XL,False
24434,1,Auto,Premier Sedan,False
53429,1,Auto,Bike,False
29690,4,Auto,Auto,True
62610,2,Auto,Go Sedan,False
89139,2,Auto,Go Sedan,False
89166,0,Auto,Auto,True
25415,3,Auto,eBike,False
36738,3,Auto,Bike,False
22312,2,Auto,Auto,True
24183,1,Auto,Go Mini,False
48297,3,Auto,Go Mini,False
83189,4,Auto,Go Sedan,False
695,1,Auto,Go Mini,False
19252,2,Auto,Bike,False
85338,0,Auto,Go Mini,False
37915,2,Auto,Bike,False
90802,4,Auto,Bike,False
61440,4,Auto,Go Sedan,False
43562,3,Auto,Go Mini,False
47970,0,Auto,Go Sedan,False
42812,2,Auto,eBike,False
40806,3,Auto,Auto,True
12568,2,Auto,eBike,False
36492,3,Auto,Go Sedan,False
30338,2,Auto,Go Sedan,False
70287,3,Auto,Go Mini,False
56732,2,Auto,Bike,False
50199,4,Auto,Go Mini,False
84928,4,Auto,Auto,True
41152,3,Auto,Auto,True
35565,2,Auto,Go Mini,False
75445,2,Auto,Auto,True
30898,4,Auto,Go Mini,False
48649,3,Auto,Premier Sedan,False
19178,4,Auto,Uber XL,False
45742,2,Auto,Go Sedan,False
83109,2,Auto,Auto,True
50174,1,Auto,Go Mini,False
49250,4,Auto,eBike,False
81615,4,Auto,Bike,False
92577,0,Auto,Go Sedan,False
20690,1,Auto,Go Sedan,False
66446,1,Auto,eBike,False
17738,2,Auto,Uber XL,False
45031,4,Auto,Auto,True
78009,1,Auto,Auto,True
83081,4,Auto,Go Sedan,False
77499,1,Auto,Go Mini,False
70992,4,Auto,Go Mini,False
37613,1,Auto,Go Sedan,False
3885,4,Auto,Premier Sedan,False
75092,2,Auto,Bike,False
59052,3,Auto,Auto,True
31280,4,Auto,Bike,False
50687,2,Auto,Premier Sedan,False
45227,4,Auto,Go Mini,False
75254,4,Auto,Go Mini,False
61049,4,Auto,Premier Sedan,False
75226,4,Auto,Bike,False
36322,0,Auto,Go Mini,False
74611,1,Auto,Go Sedan,False
62155,2,Auto,Bike,False
67232,2,Auto,Go Mini,False
58821,4,Auto,Go Mini,False
73420,1,Auto,Go Mini,False
57425,4,Auto,Go Sedan,False
85066,2,Auto,Go Sedan,False
55167,3,Auto,Bike,False
9329,3,Auto,Go Sedan,False
83356,1,Auto,Premier Sedan,False
50314,2,Auto,Bike,False
53364,4,Auto,Auto,True
32968,4,Auto,Auto,True
54302,1,Auto,Auto,True
92829,1,Auto,Go Sedan,False
2920,4,Auto,Premier Sedan,False
19390,4,Auto,eBike,False
55626,1,Auto,eBike,False
86138,4,Auto,Auto,True
25791,1,Auto,Auto,True
64719,4,Auto,Go Sedan,False
5559,2,Auto,Auto,True
89503,2,Auto,Premier Sedan,False
41225,4,Auto,Premier Sedan,False
92506,4,Auto,Go Sedan,False
72194,4,Auto,Uber XL,False
30079,2,Auto,Auto,True
36327,3,Auto,Uber XL,False
22952,1,Auto,Go Mini,False
67703,4,Auto,Go Mini,False
80096,2,Auto,Go Mini,False
25036,0,Auto,Bike,False
40423,2,Auto,Go Mini,False
27544,3,Auto,Go Mini,False
60198,0,Auto,Go Mini,False
31323,2,Auto,Premier Sedan,False
87163,3,Auto,Auto,True
53208,4,Auto,Go Mini,False
85481,2,Auto,Go Sedan,False
22773,3,Auto,Auto,True
38015,4,Auto,Uber XL,False
67886,4,Auto,Bike,False
43011,1,Auto,Go Sedan,False
47280,4,Auto,Auto,True
92800,4,Auto,Go Sedan,False
80164,2,Auto,Go Mini,False
62910,4,Auto,Auto,True
49335,4,Auto,Auto,True
86283,2,Auto,Go Sedan,False
31000,1,Auto,Go Mini,False
31735,2,Auto,Go Mini,False
71732,3,Auto,Auto,True
49112,2,Auto,Auto,True
39330,2,Auto,Uber XL,False
69735,4,Auto,Go Mini,False
18826,3,Auto,Go Sedan,False
29601,2,Auto,Go Mini,False
74947,4,Auto,Go Mini,False
79784,3,Auto,Auto,True
32619,2,Auto,Premier Sedan,False
18493,3,Auto,Go Mini,False
21354,4,Auto,Premier Sedan,False
30617,0,Auto,Go Sedan,False
75295,3,Auto,Go Mini,False
76066,4,Auto,Bike,False
74161,2,Auto,Auto,True
60413,0,Auto,Auto,True
59940,2,Auto,Premier Sedan,False
51143,2,Auto,Premier Sedan,False
30285,2,Auto,Bike,False
75296,2,Auto,Go Mini,False
23072,0,Auto,eBike,False
47174,3,Auto,Auto,True
60883,4,Auto,Auto,True
58746,1,Auto,Auto,True
47012,2,Auto,Bike,False
72473,4,Auto,Auto,True
3309,4,Auto,Bike,False
13747,4,Auto,Go Sedan,False
40803,4,Auto,Go Sedan,False
23995,4,Auto,Premier Sedan,False
69538,4,Auto,Go Mini,False
78132,3,Auto,Premier Sedan,False
46742,2,Auto,eBike,False
