index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
23674,0,Auto,Premier Sedan,False
51759,0,Auto,eBike,False
55182,1,Auto,Bike,False
27589,1,Auto,Go Sedan,False
66291,1,Auto,Auto,True
52151,1,Auto,Bike,False
47795,1,Auto,Bike,False
12676,1,Auto,Go Sedan,False
54157,1,Auto,Uber XL,False
6468,1,Auto,Go Sedan,False
65842,1,Auto,Go Sedan,False
58377,1,Auto,Go Sedan,False
75627,1,Auto,Bike,False
53170,0,Auto,Premier Sedan,False
85899,1,Auto,Premier Sedan,False
16518,0,Auto,Go Mini,False
3572,1,Auto,Auto,True
53934,1,Auto,Bike,False
31223,1,Auto,Go Mini,False
39903,1,Auto,Go Mini,False
52649,0,Auto,Go Sedan,False
19418,1,Auto,Bike,False
14127,1,Auto,Bike,False
16892,1,Auto,Bike,False
76390,1,Auto,eBike,False
69142,1,Auto,Go Mini,False
77602,1,Auto,Bike,False
88697,0,Auto,Go Sedan,False
27269,0,Auto,Auto,True
10788,1,Auto,eBike,False
58228,1,Auto,Auto,True
18051,1,Auto,Bike,False
31400,1,Auto,Go Mini,False
24545,0,Auto,Premier Sedan,False
83038,0,Auto,eBike,False
6032,1,Auto,Go Sedan,False
843,0,Auto,Bike,False
23835,1,Auto,Go Mini,False
60643,1,Auto,Auto,True
65374,0,Auto,Go Sedan,False
220,0,Auto,Uber XL,False
27273,1,Auto,Go Mini,False
91908,1,Auto,eBike,False
16679,1,Auto,Go Mini,False
14308,1,Auto,Auto,True
26416,1,Auto,Go Sedan,False
8038,1,Auto,Premier Sedan,False
7363,1,Auto,Premier Sedan,False
43192,0,Auto,Go Mini,False
72095,0,Auto,Go Mini,False
85884,1,Auto,eBike,False
65316,1,Auto,Premier Sedan,False
63713,1,Auto,Go Sedan,False
24567,0,Auto,Go Sedan,False
64099,1,Auto,Auto,True
33876,1,Auto,Go Mini,False
16020,1,Auto,Auto,True
41696,1,Auto,Auto,True
78861,1,Auto,eBike,False
18677,1,Auto,Auto,True
73337,0,Auto,Auto,True
12045,0,Auto,Go Sedan,False
13185,1,Auto,Go Mini,False
82727,0,Auto,Go Mini,False
621,0,Auto,Bike,False
24425,0,Auto,Go Mini,False
71928,1,Auto,Auto,True
12159,1,Auto,Auto,True
77328,1,Auto,Go Sedan,False
22755,0,Auto,Go Mini,False
66625,1,Auto,Bike,False
23226,1,Auto,Auto,True
26023,0,Auto,Bike,False
19193,1,Auto,Auto,True
49946,0,Auto,Go Sedan,False
16682,0,Auto,Auto,True
37586,1,Auto,Premier Sedan,False
42321,1,Auto,Go Sedan,False
26410,0,Auto,Uber XL,False
79884,1,Auto,Bike,False
81581,0,Auto,Go Sedan,False
58114,0,Auto,Go Mini,False
65495,0,Auto,Go Sedan,False
56105,0,Auto,Auto,True
90514,1,Auto,Go Sedan,False
77690,1,Auto,Premier Sedan,False
33721,1,Auto,Go Mini,False
15861,1,Auto,Go Sedan,False
35133,1,Auto,Auto,True
13925,1,Auto,Bike,False
26966,0,Auto,Auto,True
22939,0,Auto,eBike,False
47898,0,Auto,Premier Sedan,False
57979,1,Auto,eBike,False
68891,0,Auto,Auto,True
33916,1,Auto,Auto,True
50195,1,Auto,Auto,True
2082,0,Auto,Premier Sedan,False
22354,1,Auto,Go Mini,False
61385,1,Auto,Go Sedan,False
36776,1,Auto,Go Sedan,False
39390,0,Auto,eBike,False
5069,0,Auto,Auto,True
48798,1,Auto,Go Mini,False
14936,0,Auto,Premier Sedan,False
91851,1,Auto,Go Sedan,False
6092,0,Auto,eBike,False
30418,0,Auto,Go Sedan,False
60416,1,Auto,Auto,True
47392,1,Auto,Go Mini,False
75501,1,Auto,Auto,True
2353,1,Auto,Auto,True
44693,1,Auto,Premier Sedan,False
67398,1,Auto,Bike,False
51057,1,Auto,Go Sedan,False
47348,1,Auto,Premier Sedan,False
15278,0,Auto,Auto,True
73592,0,Auto,eBike,False
86740,1,Auto,Auto,True
27694,1,Auto,Auto,True
73729,1,Auto,Bike,False
14177,1,Auto,Bike,False
74979,0,Auto,Go Sedan,False
61548,1,Auto,Go Sedan,False
47764,1,Auto,Uber XL,False
56202,1,Auto,Auto,True
65766,0,Auto,Go Mini,False
92118,1,Auto,Go Mini,False
7916,1,Auto,eBike,False
17183,0,Auto,Go Mini,False
4211,1,Auto,Go Sedan,False
57135,0,Auto,Auto,True
76039,1,Auto,Auto,True
2137,1,Auto,eBike,False
8613,1,Auto,Go Sedan,False
27610,0,Auto,Go Sedan,False
81876,1,Auto,Go Sedan,False
22713,0,Auto,Go Sedan,False
81364,1,Auto,Go Sedan,False
81622,1,Auto,eBike,False
2999,1,Auto,Bike,False
8857,1,Auto,Uber XL,False
88299,0,Auto,Auto,True
66424,1,Auto,Bike,False
27857,1,Auto,Auto,True
65453,0,Auto,Go Sedan,False
38765,1,Auto,Go Sedan,False
83095,1,Auto,Auto,True
7478,1,Auto,Go Sedan,False
42426,1,Auto,Uber XL,False
55271,1,Auto,Bike,False
20495,0,Auto,Auto,True
5397,1,Auto,Auto,True
74370,1,Auto,eBike,False
81207,1,Auto,Auto,True
74029,0,Auto,Premier Sedan,False
7470,0,Auto,Premier Sedan,False
77966,1,Auto,Go Mini,False
51121,1,Auto,Premier Sedan,False
32938,1,Auto,Go Sedan,False
76134,1,Auto,Auto,True
60534,0,Auto,Go Sedan,False
27889,1,Auto,Go Mini,False
72950,0,Auto,Auto,True
22083,0,Auto,Premier Sedan,False
76439,1,Auto,Go Mini,False
90803,0,Auto,Premier Sedan,False
91647,1,Auto,Go Sedan,False
46717,1,Auto,eBike,False
75833,1,Auto,Go Sedan,False
77631,0,Auto,Premier Sedan,False
22532,1,Auto,Auto,True
13015,1,Auto,Auto,True
63743,1,Auto,Auto,True
56570,0,Auto,Go Mini,False
58145,0,Auto,Auto,True
6412,1,Auto,Auto,True
90443,0,Auto,Bike,False
53458,1,Auto,Go Mini,False
32288,1,Auto,Auto,True
55231,1,Auto,Bike,False
5712,0,Auto,Auto,True
84391,0,Auto,Go Mini,False
87443,1,Auto,Premier Sedan,False
67660,1,Auto,Go Mini,False
46293,0,Auto,Premier Sedan,False
88659,1,Auto,Premier Sedan,False
78689,0,Auto,Bike,False
54826,1,Auto,Auto,True
59823,1,Auto,Go Sedan,False
19977,1,Auto,Bike,False
39736,1,Auto,Auto,True
23716,1,Auto,Auto,True
83470,1,Auto,Go Mini,False
49095,1,Auto,Go Mini,False
6925,1,Auto,Go Mini,False
22703,1,Auto,Auto,True
50443,0,Auto,Go Sedan,False
91797,0,Auto,Auto,True
5194,0,Auto,eBike,False
19589,1,Auto,Go Sedan,False
74650,1,Auto,Go Sedan,False
16960,1,Auto,Go Mini,False
43508,0,Auto,Premier Sedan,False
56858,0,Auto,Bike,False
50346,0,Auto,eBike,False
42660,0,Auto,Auto,True
83810,1,Auto,eBike,False
25590,1,Auto,Go Sedan,False
7613,0,Auto,Auto,True
79299,1,Auto,Auto,True
87856,1,Auto,Go Sedan,False
21214,1,Auto,Go Mini,False
1101,0,Auto,Bike,False
24860,0,Auto,Auto,True
27525,0,Auto,Go Mini,False
72523,1,Auto,Bike,False
63543,1,Auto,Go Mini,False
43210,1,Auto,Go Sedan,False
10920,0,Auto,Auto,True
88347,1,Auto,Auto,True
2050,1,Auto,Go Sedan,False
69274,1,Auto,Go Mini,False
35052,1,Auto,Bike,False
25410,1,Auto,Auto,True
5404,0,Auto,Go Sedan,False
71372,0,Auto,Go Mini,False
32538,1,Auto,Go Sedan,False
17865,1,Auto,Go Mini,False
69501,1,Auto,Auto,True
3412,1,Auto,Auto,True
73240,1,Auto,Bike,False
89113,0,Auto,Bike,False
48903,1,Auto,Go Sedan,False
70317,1,Auto,Auto,True
36448,1,Auto,Go Sedan,False
784,1,Auto,Auto,True
31787,0,Auto,Auto,True
69167,0,Auto,Premier Sedan,False
66331,0,Auto,Uber XL,False
62783,1,Auto,Go Sedan,False
40473,1,Auto,Go Mini,False
50597,1,Auto,Auto,True
24485,1,Auto,Bike,False
9146,1,Auto,Auto,True
53906,1,Auto,Bike,False
54558,1,Auto,Go Mini,False
79403,1,Auto,Auto,True
72653,0,Auto,Go Sedan,False
53284,0,Auto,Bike,False
8788,1,Auto,Auto,True
41359,1,Auto,eBike,False
13909,1,Auto,Go Mini,False
68978,1,Auto,Go Mini,False
53743,0,Auto,Go Sedan,False
53758,1,Auto,Go Mini,False
20076,1,Auto,Auto,True
20199,1,Auto,Auto,True
56845,1,Auto,Bike,False
51251,1,Auto,Auto,True
40401,1,Auto,Go Mini,False
90975,1,Auto,Bike,False
84690,1,Auto,Go Mini,False
32073,1,Auto,Go Sedan,False
18622,1,Auto,Bike,False
61843,1,Auto,Go Mini,False
11000,0,Auto,Auto,True
44146,1,Auto,Auto,True
60946,0,Auto,Go Sedan,False
2430,0,Auto,Go Sedan,False
7933,0,Auto,Auto,True
75434,1,Auto,eBike,False
43590,0,Auto,Auto,True
7166,1,Auto,Go Mini,False
1792,0,Auto,eBike,False
37388,0,Auto,Go Mini,False
49389,1,Auto,Bike,False
12871,1,Auto,Auto,True
8311,0,Auto,Premier Sedan,False
63618,1,Auto,Auto,True
45204,1,Auto,Bike,False
67830,0,Auto,Auto,True
61551,0,Auto,Go Sedan,False
536,0,Auto,Go Mini,False
52106,1,Auto,Go Sedan,False
92969,1,Auto,Go Mini,False
4883,1,Auto,Premier Sedan,False
34139,1,Auto,Bike,False
88956,1,Auto,Bike,False
64157,0,Auto,Premier Sedan,False
5951,1,Auto,Go Mini,False
25454,1,Auto,Auto,True
67955,1,Auto,Premier Sedan,False
61569,0,Auto,Premier Sedan,False
2127,1,Auto,Go Mini,False
86609,1,Auto,eBike,False
56362,1,Auto,Premier Sedan,False
34991,1,Auto,Go Sedan,False
12470,1,Auto,Bike,False
38132,1,Auto,Auto,True
14269,0,Auto,Auto,True
88264,1,Auto,Go Mini,False
71271,1,Auto,Auto,True
15362,1,Auto,Go Sedan,False
27417,1,Auto,Go Mini,False
42015,1,Auto,Auto,True
64494,1,Auto,Premier Sedan,False
52923,1,Auto,Bike,False
30329,0,Auto,Go Mini,False
42268,1,Auto,Go Mini,False
20774,1,Auto,Auto,True
56914,1,Auto,Go Mini,False
81677,1,Auto,Go Sedan,False
18969,1,Auto,Bike,False
7956,1,Auto,Auto,True
57471,1,Auto,Go Mini,False
40702,1,Auto,Go Sedan,False
86523,0,Auto,Go Mini,False
36426,0,Auto,Go Mini,False
29393,0,Auto,Go Mini,False
31739,1,Auto,Go Sedan,False
84418,0,Auto,Bike,False
12577,0,Auto,Bike,False
42805,1,Auto,Auto,True
31248,1,Auto,Premier Sedan,False
55887,1,Auto,Auto,True
71739,0,Auto,Premier Sedan,False
1450,1,Auto,eBike,False
54953,1,Auto,Go Mini,False
16030,0,Auto,Go Mini,False
21311,0,Auto,Auto,True
81037,0,Auto,Bike,False
31179,0,Auto,Uber XL,False
50927,1,Auto,Go Mini,False
48347,1,Auto,Go Mini,False
82187,0,Auto,Go Sedan,False
22885,0,Auto,Go Mini,False
8506,0,Auto,Auto,True
89029,1,Auto,Bike,False
36044,0,Auto,Go Sedan,False
38735,1,Auto,Go Sedan,False
38975,1,Auto,Bike,False
65651,1,Auto,Go Sedan,False
89210,1,Auto,Go Mini,False
9116,1,Auto,Bike,False
16484,1,Auto,Bike,False
72678,1,Auto,Go Mini,False
64113,1,Auto,Go Sedan,False
34065,1,Auto,Bike,False
44897,1,Auto,Auto,True
64905,1,Auto,Premier Sedan,False
19876,1,Auto,Uber XL,False
2234,1,Auto,eBike,False
13888,0,Auto,Bike,False
47908,0,Auto,Premier Sedan,False
63835,1,Auto,Bike,False
66932,0,Auto,Go Sedan,False
42146,0,Auto,Bike,False
17716,0,Auto,Go Sedan,False
39537,1,Auto,Auto,True
68365,1,Auto,Bike,False
46768,0,Auto,Premier Sedan,False
47340,1,Auto,Premier Sedan,False
7499,1,Auto,Auto,True
10632,0,Auto,Auto,True
46264,0,Auto,Auto,True
32071,0,Auto,Auto,True
33821,1,Auto,eBike,False
22886,1,Auto,Auto,True
2612,1,Auto,Auto,True
56531,1,Auto,Premier Sedan,False
8891,0,Auto,eBike,False
47087,1,Auto,Bike,False
59897,0,Auto,Go Mini,False
68128,0,Auto,Premier Sedan,False
15390,0,Auto,Premier Sedan,False
42150,0,Auto,Auto,True
81829,0,Auto,Bike,False
98,1,Auto,Uber XL,False
81583,0,Auto,Premier Sedan,False
14608,0,Auto,Auto,True
26904,0,Auto,Bike,False
49341,1,Auto,Go Mini,False
80026,1,Auto,Go Sedan,False
4411,1,Auto,Premier Sedan,False
72118,0,Auto,Go Sedan,False
3355,0,Auto,Go Mini,False
8673,1,Auto,Go Mini,False
76636,1,Auto,Bike,False
43925,1,Auto,Go Mini,False
83187,1,Auto,Go Mini,False
19840,1,Auto,Auto,True
83628,1,Auto,Auto,True
4426,1,Auto,Go Mini,False
42370,1,Auto,Premier Sedan,False
59925,1,Auto,Bike,False
27761,1,Auto,Auto,True
50741,1,Auto,Premier Sedan,False
36314,0,Auto,Go Mini,False
79251,1,Auto,Premier Sedan,False
64737,0,Auto,Go Mini,False
86973,1,Auto,Bike,False
8297,1,Auto,Uber XL,False
11869,1,Auto,Bike,False
81532,1,Auto,Go Mini,False
7431,1,Auto,Premier Sedan,False
77890,1,Auto,Go Mini,False
72157,1,Auto,Go Mini,False
35338,1,Auto,Premier Sedan,False
17005,0,Auto,Go Sedan,False
45225,1,Auto,Premier Sedan,False
1127,1,Auto,Go Mini,False
29289,1,Auto,Auto,True
69196,0,Auto,Go Mini,False
55842,1,Auto,Go Mini,False
5753,0,Auto,Auto,True
3657,1,Auto,Auto,True
51044,1,Auto,Uber XL,False
80009,0,Auto,Go Mini,False
92082,0,Auto,Auto,True
78299,0,Auto,Go Sedan,False
74674,1,Auto,Premier Sedan,False
25329,1,Auto,Go Sedan,False
29335,1,Auto,Go Mini,False
25123,0,Auto,Premier Sedan,False
71460,1,Auto,Bike,False
35801,0,Auto,Bike,False
76009,1,Auto,Auto,True
71072,1,Auto,Auto,True
20834,0,Auto,Premier Sedan,False
61787,1,Auto,Auto,True
49036,1,Auto,Auto,True
89497,1,Auto,Go Mini,False
23139,0,Auto,eBike,False
23580,1,Auto,Auto,True
63514,1,Auto,Go Mini,False
50876,1,Auto,Bike,False
48901,1,Auto,Go Sedan,False
84251,1,Auto,Bike,False
22172,1,Auto,Auto,True
1520,1,Auto,Auto,True
78437,1,Auto,Auto,True
76685,0,Auto,Auto,True
18977,1,Auto,Go Sedan,False
86596,0,Auto,Go Sedan,False
10770,1,Auto,Auto,True
60545,0,Auto,Premier Sedan,False
20596,1,Auto,Bike,False
21793,0,Auto,Auto,True
12736,1,Auto,Go Mini,False
5205,0,Auto,eBike,False
58817,0,Auto,Auto,True
28535,1,Auto,Go Sedan,False
21606,0,Auto,Premier Sedan,False
70695,1,Auto,Bike,False
3458,0,Auto,eBike,False
91593,1,Auto,Premier Sedan,False
26803,0,Auto,Go Sedan,False
88610,0,Auto,Bike,False
68824,0,Auto,Bike,False
10373,1,Auto,Auto,True
61781,0,Auto,Auto,True
3372,0,Auto,Go Sedan,False
31929,1,Auto,Go Sedan,False
75864,1,Auto,Auto,True
44003,1,Auto,Bike,False
41468,0,Auto,Bike,False
27046,1,Auto,Auto,True
1427,1,Auto,Go Mini,False
56569,0,Auto,Premier Sedan,False
58517,0,Auto,Go Mini,False
31385,1,Auto,Auto,True
90532,1,Auto,eBike,False
1758,1,Auto,Go Mini,False
81610,1,Auto,Bike,False
68268,1,Auto,Auto,True
24645,1,Auto,Go Mini,False
28054,1,Auto,Auto,True
62588,1,Auto,Go Mini,False
73424,1,Auto,Auto,True
44217,1,Auto,Auto,True
23011,0,Auto,Auto,True
17633,1,Auto,Auto,True
46033,1,Auto,Auto,True
79357,0,Auto,Bike,False
52001,0,Auto,Go Sedan,False
65742,1,Auto,Go Sedan,False
38934,1,Auto,Auto,True
87128,0,Auto,Auto,True
42325,1,Auto,Go Sedan,False
17953,1,Auto,Bike,False
32259,1,Auto,Go Sedan,False
12922,1,Auto,Uber XL,False
18651,1,Auto,Bike,False
83414,1,Auto,Premier Sedan,False
61106,0,Auto,Auto,True
85466,1,Auto,Auto,True
43338,1,Auto,Auto,True
4765,1,Auto,Uber XL,False
78150,1,Auto,Premier Sedan,False
23626,1,Auto,Auto,True
90333,1,Auto,Auto,True
58772,0,Auto,Bike,False
44604,1,Auto,Go Mini,False
10467,0,Auto,Bike,False
50394,1,Auto,Premier Sedan,False
31066,0,Auto,Premier Sedan,False
15499,0,Auto,Auto,True
7036,1,Auto,Premier Sedan,False
85390,1,Auto,Auto,True
62523,1,Auto,Uber XL,False
75040,1,Auto,Premier Sedan,False
92264,1,Auto,Auto,True
86278,1,Auto,Go Sedan,False
8688,1,Auto,Go Mini,False
35473,0,Auto,Auto,True
77205,0,Auto,Auto,True
13880,1,Auto,Go Mini,False
42665,1,Auto,Auto,True
21117,0,Auto,Bike,False
62181,1,Auto,Bike,False
19532,0,Auto,Auto,True
87124,0,Auto,Premier Sedan,False
15272,0,Auto,Bike,False
86557,1,Auto,eBike,False
65284,0,Auto,Bike,False
55457,1,Auto,Bike,False
22570,1,Auto,Premier Sedan,False
44125,1,Auto,Go Mini,False
76973,1,Auto,Auto,True
65019,1,Auto,Auto,True
43745,1,Auto,Go Mini,False
67362,1,Auto,Premier Sedan,False
33234,0,Auto,Auto,True
72731,1,Auto,Bike,False
61326,0,Auto,Auto,True
46318,1,Auto,Premier Sedan,False
42615,0,Auto,Bike,False
82195,0,Auto,Premier Sedan,False
38588,0,Auto,Go Sedan,False
44933,0,Auto,eBike,False
49259,1,Auto,Premier Sedan,False
75386,1,Auto,Auto,True
92643,1,Auto,Auto,True
56238,1,Auto,Auto,True
43987,0,Auto,Go Sedan,False
12541,1,Auto,Auto,True
90219,0,Auto,Go Sedan,False
8265,0,Auto,Go Mini,False
10300,0,Auto,Bike,False
60630,0,Auto,Bike,False
19814,1,Auto,Premier Sedan,False
70412,1,Auto,Bike,False
3770,1,Auto,Premier Sedan,False
54829,1,Auto,Premier Sedan,False
92541,0,Auto,Bike,False
82242,1,Auto,Auto,True
39981,0,Auto,Bike,False
77887,0,Auto,Go Sedan,False
17978,0,Auto,Auto,True
42688,1,Auto,Premier Sedan,False
14926,1,Auto,Bike,False
67030,1,Auto,Auto,True
79342,0,Auto,Premier Sedan,False
86303,0,Auto,Go Mini,False
78603,1,Auto,Go Mini,False
19655,1,Auto,Auto,True
51211,1,Auto,Auto,True
40740,1,Auto,Go Mini,False
722,1,Auto,Premier Sedan,False
12976,1,Auto,Go Mini,False
63293,1,Auto,Premier Sedan,False
60221,1,Auto,Go Mini,False
2476,1,Auto,Auto,True
48925,1,Auto,Go Sedan,False
15880,1,Auto,Bike,False
70276,0,Auto,Bike,False
53861,1,Auto,Bike,False
73983,1,Auto,Premier Sedan,False
2337,0,Auto,Auto,True
82254,1,Auto,Go Mini,False
25209,0,Auto,Go Sedan,False
20855,1,Auto,Bike,False
42757,0,Auto,eBike,False
12275,0,Auto,Go Sedan,False
36929,0,Auto,Auto,True
8651,1,Auto,eBike,False
7254,1,Auto,Go Sedan,False
19825,1,Auto,Go Sedan,False
59362,0,Auto,Go Mini,False
46689,0,Auto,Auto,True
57269,0,Auto,Premier Sedan,False
20294,1,Auto,Auto,True
29938,1,Auto,Go Sedan,False
88249,1,Auto,eBike,False
1967,1,Auto,Go Mini,False
59781,1,Auto,Bike,False
62616,0,Auto,eBike,False
5585,1,Auto,Go Sedan,False
16873,1,Auto,Go Mini,False
73936,1,Auto,Uber XL,False
44196,1,Auto,Go Sedan,False
61170,1,Auto,Bike,False
80223,0,Auto,Auto,True
39902,1,Auto,Uber XL,False
86310,1,Auto,Auto,True
27265,1,Auto,Go Mini,False
2546,1,Auto,Auto,True
72457,0,Auto,Bike,False
28023,1,Auto,eBike,False
53282,1,Auto,Auto,True
49000,1,Auto,Go Sedan,False
45715,1,Auto,Auto,True
46786,1,Auto,Auto,True
37004,1,Auto,Uber XL,False
70167,1,Auto,eBike,False
25450,1,Auto,Uber XL,False
77112,1,Auto,Auto,True
80851,1,Auto,Premier Sedan,False
60715,1,Auto,Auto,True
13435,1,Auto,Bike,False
26603,1,Auto,Go Mini,False
81735,1,Auto,Bike,False
36029,0,Auto,Go Mini,False
38294,1,Auto,Auto,True
32228,0,Auto,Go Mini,False
30271,1,Auto,Go Mini,False
56573,1,Auto,Premier Sedan,False
68246,1,Auto,Go Mini,False
58461,1,Auto,Go Sedan,False
49672,0,Auto,Go Sedan,False
22629,1,Auto,Go Mini,False
58112,0,Auto,Auto,True
48665,0,Auto,Go Mini,False
86828,0,Auto,Bike,False
23112,1,Auto,Go Mini,False
76957,0,Auto,Bike,False
27997,1,Auto,Bike,False
9742,0,Auto,Auto,True
89535,1,Auto,Go Sedan,False
7334,1,Auto,Bike,False
78449,1,Auto,Auto,True
57080,1,Auto,Auto,True
5674,1,Auto,Premier Sedan,False
23423,1,Auto,Auto,True
68396,1,Auto,Bike,False
12579,1,Auto,Go Sedan,False
53711,1,Auto,Uber XL,False
7409,1,Auto,Premier Sedan,False
89881,0,Auto,Premier Sedan,False
59552,1,Auto,Go Sedan,False
71509,1,Auto,Auto,True
46168,1,Auto,eBike,False
62554,1,Auto,Bike,False
19555,0,Auto,Go Mini,False
24521,1,Auto,Bike,False
89787,1,Auto,Go Sedan,False
28505,1,Auto,Auto,True
6660,0,Auto,Auto,True
53829,0,Auto,Go Mini,False
52648,0,Auto,Go Mini,False
5737,0,Auto,Premier Sedan,False
18939,1,Auto,Auto,True
74505,1,Auto,Auto,True
22097,1,Auto,Bike,False
30751,0,Auto,Auto,True
61044,0,Auto,Uber XL,False
9904,1,Auto,Go Sedan,False
77769,0,Auto,Go Mini,False
77163,1,Auto,Bike,False
56767,1,Auto,Go Sedan,False
22634,1,Auto,Bike,False
1575,1,Auto,Auto,True
24644,0,Auto,Go Mini,False
28958,1,Auto,Go Mini,False
7614,1,Auto,Premier Sedan,False
29062,1,Auto,eBike,False
63429,1,Auto,Auto,True
25897,0,Auto,Go Mini,False
36341,1,Auto,Bike,False
78676,0,Auto,Auto,True
76048,0,Auto,Uber XL,False
88815,1,Auto,Bike,False
22258,0,Auto,Go Sedan,False
32029,0,Auto,Auto,True
26970,1,Auto,eBike,False
8356,1,Auto,Bike,False
89995,1,Auto,Go Mini,False
46004,1,Auto,Auto,True
40057,1,Auto,Go Mini,False
48617,1,Auto,Go Sedan,False
64393,1,Auto,Bike,False
2467,1,Auto,Go Mini,False
78801,1,Auto,Premier Sedan,False
33018,1,Auto,Go Mini,False
40679,1,Auto,Auto,True
81101,0,Auto,Bike,False
5132,1,Auto,Go Mini,False
47407,1,Auto,Go Mini,False
41829,1,Auto,Go Sedan,False
61625,1,Auto,Premier Sedan,False
54686,1,Auto,Premier Sedan,False
62669,1,Auto,Auto,True
45043,1,Auto,Go Sedan,False
56145,1,Auto,Uber XL,False
24434,0,Auto,Premier Sedan,False
53429,1,Auto,Bike,False
29690,1,Auto,Auto,True
62610,1,Auto,Go Sedan,False
89139,1,Auto,Go Sedan,False
89166,1,Auto,Auto,True
25415,0,Auto,eBike,False
36738,1,Auto,Bike,False
22312,1,Auto,Auto,True
24183,1,Auto,Go Mini,False
48297,0,Auto,Go Mini,False
83189,1,Auto,Go Sedan,False
695,1,Auto,Go Mini,False
19252,1,Auto,Bike,False
85338,1,Auto,Go Mini,False
37915,1,Auto,Bike,False
90802,1,Auto,Bike,False
61440,1,Auto,Go Sedan,False
43562,1,Auto,Go Mini,False
47970,1,Auto,Go Sedan,False
42812,1,Auto,eBike,False
40806,0,Auto,Auto,True
12568,0,Auto,eBike,False
36492,1,Auto,Go Sedan,False
30338,1,Auto,Go Sedan,False
70287,1,Auto,Go Mini,False
56732,1,Auto,Bike,False
50199,0,Auto,Go Mini,False
84928,1,Auto,Auto,True
41152,0,Auto,Auto,True
35565,1,Auto,Go Mini,False
75445,1,Auto,Auto,True
30898,0,Auto,Go Mini,False
48649,1,Auto,Premier Sedan,False
19178,0,Auto,Uber XL,False
45742,1,Auto,Go Sedan,False
83109,1,Auto,Auto,True
50174,0,Auto,Go Mini,False
49250,0,Auto,eBike,False
81615,1,Auto,Bike,False
92577,1,Auto,Go Sedan,False
20690,1,Auto,Go Sedan,False
66446,0,Auto,eBike,False
17738,0,Auto,Uber XL,False
45031,0,Auto,Auto,True
78009,1,Auto,Auto,True
83081,1,Auto,Go Sedan,False
77499,1,Auto,Go Mini,False
70992,1,Auto,Go Mini,False
37613,1,Auto,Go Sedan,False
3885,1,Auto,Premier Sedan,False
75092,0,Auto,Bike,False
59052,1,Auto,Auto,True
31280,1,Auto,Bike,False
50687,0,Auto,Premier Sedan,False
45227,1,Auto,Go Mini,False
75254,1,Auto,Go Mini,False
61049,0,Auto,Premier Sedan,False
75226,1,Auto,Bike,False
36322,1,Auto,Go Mini,False
74611,1,Auto,Go Sedan,False
62155,1,Auto,Bike,False
67232,0,Auto,Go Mini,False
58821,1,Auto,Go Mini,False
73420,1,Auto,Go Mini,False
57425,1,Auto,Go Sedan,False
85066,1,Auto,Go Sedan,False
55167,1,Auto,Bike,False
9329,1,Auto,Go Sedan,False
83356,0,Auto,Premier Sedan,False
50314,1,Auto,Bike,False
53364,0,Auto,Auto,True
32968,0,Auto,Auto,True
54302,0,Auto,Auto,True
92829,1,Auto,Go Sedan,False
2920,1,Auto,Premier Sedan,False
19390,1,Auto,eBike,False
55626,1,Auto,eBike,False
86138,1,Auto,Auto,True
25791,0,Auto,Auto,True
64719,0,Auto,Go Sedan,False
5559,1,Auto,Auto,True
89503,1,Auto,Premier Sedan,False
41225,0,Auto,Premier Sedan,False
92506,1,Auto,Go Sedan,False
72194,1,Auto,Uber XL,False
30079,1,Auto,Auto,True
36327,0,Auto,Uber XL,False
22952,0,Auto,Go Mini,False
67703,1,Auto,Go Mini,False
80096,1,Auto,Go Mini,False
25036,1,Auto,Bike,False
40423,0,Auto,Go Mini,False
27544,1,Auto,Go Mini,False
60198,1,Auto,Go Mini,False
31323,1,Auto,Premier Sedan,False
87163,1,Auto,Auto,True
53208,1,Auto,Go Mini,False
85481,1,Auto,Go Sedan,False
22773,1,Auto,Auto,True
38015,0,Auto,Uber XL,False
67886,1,Auto,Bike,False
43011,1,Auto,Go Sedan,False
47280,1,Auto,Auto,True
92800,1,Auto,Go Sedan,False
80164,0,Auto,Go Mini,False
62910,1,Auto,Auto,True
49335,0,Auto,Auto,True
86283,0,Auto,Go Sedan,False
31000,1,Auto,Go Mini,False
31735,1,Auto,Go Mini,False
71732,1,Auto,Auto,True
49112,1,Auto,Auto,True
39330,1,Auto,Uber XL,False
69735,0,Auto,Go Mini,False
18826,1,Auto,Go Sedan,False
29601,1,Auto,Go Mini,False
74947,0,Auto,Go Mini,False
79784,1,Auto,Auto,True
32619,0,Auto,Premier Sedan,False
18493,0,Auto,Go Mini,False
21354,1,Auto,Premier Sedan,False
30617,1,Auto,Go Sedan,False
75295,1,Auto,Go Mini,False
76066,1,Auto,Bike,False
74161,0,Auto,Auto,True
60413,1,Auto,Auto,True
59940,0,Auto,Premier Sedan,False
51143,1,Auto,Premier Sedan,False
30285,1,Auto,Bike,False
75296,1,Auto,Go Mini,False
23072,0,Auto,eBike,False
47174,1,Auto,Auto,True
60883,0,Auto,Auto,True
58746,0,Auto,Auto,True
47012,0,Auto,Bike,False
72473,1,Auto,Auto,True
3309,0,Auto,Bike,False
13747,1,Auto,Go Sedan,False
40803,1,Auto,Go Sedan,False
23995,1,Auto,Premier Sedan,False
69538,1,Auto,Go Mini,False
78132,1,Auto,Premier Sedan,False
46742,0,Auto,eBike,False
