index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
23674,3,Auto,Premier Sedan,False
51759,0,Auto,eBike,False
55182,0,Auto,Bike,False
27589,2,Auto,Go Sedan,False
66291,0,Auto,Auto,True
52151,3,Auto,Bike,False
47795,2,Auto,Bike,False
12676,0,Auto,Go Sedan,False
54157,1,Auto,Uber XL,False
6468,1,Auto,Go Sedan,False
65842,0,Auto,Go Sedan,False
58377,3,Auto,Go Sedan,False
75627,0,Auto,Bike,False
53170,2,Auto,Premier Sedan,False
85899,0,Auto,Premier Sedan,False
16518,1,Auto,Go Mini,False
3572,3,Auto,Auto,True
53934,4,Auto,Bike,False
31223,3,Auto,Go Mini,False
39903,0,Auto,Go Mini,False
52649,0,Auto,Go Sedan,False
19418,0,Auto,Bike,False
14127,3,Auto,Bike,False
16892,3,Auto,Bike,False
76390,2,Auto,eBike,False
69142,1,Auto,Go Mini,False
77602,3,Auto,Bike,False
88697,0,Auto,Go Sedan,False
27269,2,Auto,Auto,True
10788,1,Auto,eBike,False
58228,0,Auto,Auto,True
18051,4,Auto,Bike,False
31400,0,Auto,Go Mini,False
24545,0,Auto,Premier Sedan,False
83038,0,Auto,eBike,False
6032,3,Auto,Go Sedan,False
843,3,Auto,Bike,False
23835,2,Auto,Go Mini,False
60643,2,Auto,Auto,True
65374,4,Auto,Go Sedan,False
220,3,Auto,Uber XL,False
27273,4,Auto,Go Mini,False
91908,2,Auto,eBike,False
16679,0,Auto,Go Mini,False
14308,1,Auto,Auto,True
26416,0,Auto,Go Sedan,False
8038,4,Auto,Premier Sedan,False
7363,0,Auto,Premier Sedan,False
43192,0,Auto,Go Mini,False
72095,1,Auto,Go Mini,False
85884,4,Auto,eBike,False
65316,0,Auto,Premier Sedan,False
63713,3,Auto,Go Sedan,False
24567,3,Auto,Go Sedan,False
64099,1,Auto,Auto,True
33876,0,Auto,Go Mini,False
16020,4,Auto,Auto,True
41696,4,Auto,Auto,True
78861,3,Auto,eBike,False
18677,2,Auto,Auto,True
73337,3,Auto,Auto,True
12045,3,Auto,Go Sedan,False
13185,0,Auto,Go Mini,False
82727,3,Auto,Go Mini,False
621,2,Auto,Bike,False
24425,0,Auto,Go Mini,False
71928,3,Auto,Auto,True
12159,3,Auto,Auto,True
77328,0,Auto,Go Sedan,False
22755,0,Auto,Go Mini,False
66625,0,Auto,Bike,False
23226,0,Auto,Auto,True
26023,0,Auto,Bike,False
19193,3,Auto,Auto,True
49946,0,Auto,Go Sedan,False
16682,4,Auto,Auto,True
37586,0,Auto,Premier Sedan,False
42321,3,Auto,Go Sedan,False
26410,3,Auto,Uber XL,False
79884,0,Auto,Bike,False
81581,4,Auto,Go Sedan,False
58114,0,Auto,Go Mini,False
65495,0,Auto,Go Sedan,False
56105,2,Auto,Auto,True
90514,4,Auto,Go Sedan,False
77690,3,Auto,Premier Sedan,False
33721,3,Auto,Go Mini,False
15861,1,Auto,Go Sedan,False
35133,4,Auto,Auto,True
13925,0,Auto,Bike,False
26966,2,Auto,Auto,True
22939,4,Auto,eBike,False
47898,4,Auto,Premier Sedan,False
57979,3,Auto,eBike,False
68891,4,Auto,Auto,True
33916,1,Auto,Auto,True
50195,2,Auto,Auto,True
2082,0,Auto,Premier Sedan,False
22354,1,Auto,Go Mini,False
61385,3,Auto,Go Sedan,False
36776,0,Auto,Go Sedan,False
39390,4,Auto,eBike,False
5069,3,Auto,Auto,True
48798,3,Auto,Go Mini,False
14936,3,Auto,Premier Sedan,False
91851,0,Auto,Go Sedan,False
6092,4,Auto,eBike,False
30418,0,Auto,Go Sedan,False
60416,4,Auto,Auto,True
47392,0,Auto,Go Mini,False
75501,0,Auto,Auto,True
2353,4,Auto,Auto,True
44693,1,Auto,Premier Sedan,False
67398,0,Auto,Bike,False
51057,3,Auto,Go Sedan,False
47348,0,Auto,Premier Sedan,False
15278,2,Auto,Auto,True
73592,3,Auto,eBike,False
86740,0,Auto,Auto,True
27694,2,Auto,Auto,True
73729,4,Auto,Bike,False
14177,4,Auto,Bike,False
74979,2,Auto,Go Sedan,False
61548,3,Auto,Go Sedan,False
47764,1,Auto,Uber XL,False
56202,3,Auto,Auto,True
65766,2,Auto,Go Mini,False
92118,3,Auto,Go Mini,False
7916,0,Auto,eBike,False
17183,1,Auto,Go Mini,False
4211,3,Auto,Go Sedan,False
57135,0,Auto,Auto,True
76039,3,Auto,Auto,True
2137,0,Auto,eBike,False
8613,0,Auto,Go Sedan,False
27610,0,Auto,Go Sedan,False
81876,2,Auto,Go Sedan,False
22713,3,Auto,Go Sedan,False
81364,4,Auto,Go Sedan,False
81622,4,Auto,eBike,False
2999,3,Auto,Bike,False
8857,0,Auto,Uber XL,False
88299,2,Auto,Auto,True
66424,4,Auto,Bike,False
27857,3,Auto,Auto,True
65453,3,Auto,Go Sedan,False
38765,4,Auto,Go Sedan,False
83095,4,Auto,Auto,True
7478,3,Auto,Go Sedan,False
42426,3,Auto,Uber XL,False
55271,0,Auto,Bike,False
20495,2,Auto,Auto,True
5397,4,Auto,Auto,True
74370,0,Auto,eBike,False
81207,2,Auto,Auto,True
74029,3,Auto,Premier Sedan,False
7470,3,Auto,Premier Sedan,False
77966,3,Auto,Go Mini,False
51121,3,Auto,Premier Sedan,False
32938,3,Auto,Go Sedan,False
76134,0,Auto,Auto,True
60534,0,Auto,Go Sedan,False
27889,4,Auto,Go Mini,False
72950,0,Auto,Auto,True
22083,0,Auto,Premier Sedan,False
76439,1,Auto,Go Mini,False
90803,3,Auto,Premier Sedan,False
91647,0,Auto,Go Sedan,False
46717,0,Auto,eBike,False
75833,2,Auto,Go Sedan,False
77631,0,Auto,Premier Sedan,False
22532,3,Auto,Auto,True
13015,0,Auto,Auto,True
63743,2,Auto,Auto,True
56570,0,Auto,Go Mini,False
58145,2,Auto,Auto,True
6412,0,Auto,Auto,True
90443,3,Auto,Bike,False
53458,4,Auto,Go Mini,False
32288,3,Auto,Auto,True
55231,1,Auto,Bike,False
5712,0,Auto,Auto,True
84391,3,Auto,Go Mini,False
87443,3,Auto,Premier Sedan,False
67660,4,Auto,Go Mini,False
46293,4,Auto,Premier Sedan,False
88659,3,Auto,Premier Sedan,False
78689,3,Auto,Bike,False
54826,0,Auto,Auto,True
59823,3,Auto,Go Sedan,False
19977,0,Auto,Bike,False
39736,1,Auto,Auto,True
23716,3,Auto,Auto,True
83470,3,Auto,Go Mini,False
49095,4,Auto,Go Mini,False
6925,0,Auto,Go Mini,False
22703,3,Auto,Auto,True
50443,1,Auto,Go Sedan,False
91797,4,Auto,Auto,True
5194,3,Auto,eBike,False
19589,1,Auto,Go Sedan,False
74650,1,Auto,Go Sedan,False
16960,3,Auto,Go Mini,False
43508,3,Auto,Premier Sedan,False
56858,3,Auto,Bike,False
50346,0,Auto,eBike,False
42660,2,Auto,Auto,True
83810,0,Auto,eBike,False
25590,4,Auto,Go Sedan,False
7613,1,Auto,Auto,True
79299,1,Auto,Auto,True
87856,3,Auto,Go Sedan,False
21214,1,Auto,Go Mini,False
1101,0,Auto,Bike,False
24860,0,Auto,Auto,True
27525,0,Auto,Go Mini,False
72523,0,Auto,Bike,False
63543,4,Auto,Go Mini,False
43210,2,Auto,Go Sedan,False
10920,2,Auto,Auto,True
88347,3,Auto,Auto,True
2050,0,Auto,Go Sedan,False
69274,0,Auto,Go Mini,False
35052,4,Auto,Bike,False
25410,4,Auto,Auto,True
5404,4,Auto,Go Sedan,False
71372,0,Auto,Go Mini,False
32538,0,Auto,Go Sedan,False
17865,0,Auto,Go Mini,False
69501,4,Auto,Auto,True
3412,0,Auto,Auto,True
73240,3,Auto,Bike,False
89113,0,Auto,Bike,False
48903,2,Auto,Go Sedan,False
70317,3,Auto,Auto,True
36448,4,Auto,Go Sedan,False
784,3,Auto,Auto,True
31787,4,Auto,Auto,True
69167,0,Auto,Premier Sedan,False
66331,3,Auto,Uber XL,False
62783,0,Auto,Go Sedan,False
40473,3,Auto,Go Mini,False
50597,2,Auto,Auto,True
24485,2,Auto,Bike,False
9146,3,Auto,Auto,True
53906,3,Auto,Bike,False
54558,3,Auto,Go Mini,False
79403,3,Auto,Auto,True
72653,3,Auto,Go Sedan,False
53284,0,Auto,Bike,False
8788,2,Auto,Auto,True
41359,4,Auto,eBike,False
13909,3,Auto,Go Mini,False
68978,0,Auto,Go Mini,False
53743,0,Auto,Go Sedan,False
53758,0,Auto,Go Mini,False
20076,3,Auto,Auto,True
20199,3,Auto,Auto,True
56845,3,Auto,Bike,False
51251,0,Auto,Auto,True
40401,0,Auto,Go Mini,False
90975,2,Auto,Bike,False
84690,4,Auto,Go Mini,False
32073,0,Auto,Go Sedan,False
18622,4,Auto,Bike,False
61843,1,Auto,Go Mini,False
11000,3,Auto,Auto,True
44146,3,Auto,Auto,True
60946,0,Auto,Go Sedan,False
2430,0,Auto,Go Sedan,False
7933,1,Auto,Auto,True
75434,1,Auto,eBike,False
43590,2,Auto,Auto,True
7166,0,Auto,Go Mini,False
1792,1,Auto,eBike,False
37388,0,Auto,Go Mini,False
49389,2,Auto,Bike,False
12871,3,Auto,Auto,True
8311,3,Auto,Premier Sedan,False
63618,3,Auto,Auto,True
45204,4,Auto,Bike,False
67830,4,Auto,Auto,True
61551,4,Auto,Go Sedan,False
536,4,Auto,Go Mini,False
52106,0,Auto,Go Sedan,False
92969,2,Auto,Go Mini,False
4883,3,Auto,Premier Sedan,False
34139,3,Auto,Bike,False
88956,4,Auto,Bike,False
64157,1,Auto,Premier Sedan,False
5951,4,Auto,Go Mini,False
25454,3,Auto,Auto,True
67955,3,Auto,Premier Sedan,False
61569,1,Auto,Premier Sedan,False
2127,2,Auto,Go Mini,False
86609,1,Auto,eBike,False
56362,3,Auto,Premier Sedan,False
34991,0,Auto,Go Sedan,False
12470,3,Auto,Bike,False
38132,0,Auto,Auto,True
14269,1,Auto,Auto,True
88264,2,Auto,Go Mini,False
71271,2,Auto,Auto,True
15362,4,Auto,Go Sedan,False
27417,4,Auto,Go Mini,False
42015,2,Auto,Auto,True
64494,3,Auto,Premier Sedan,False
52923,0,Auto,Bike,False
30329,3,Auto,Go Mini,False
42268,4,Auto,Go Mini,False
20774,2,Auto,Auto,True
56914,0,Auto,Go Mini,False
81677,3,Auto,Go Sedan,False
18969,3,Auto,Bike,False
7956,3,Auto,Auto,True
57471,2,Auto,Go Mini,False
40702,1,Auto,Go Sedan,False
86523,1,Auto,Go Mini,False
36426,3,Auto,Go Mini,False
29393,4,Auto,Go Mini,False
31739,2,Auto,Go Sedan,False
84418,2,Auto,Bike,False
12577,0,Auto,Bike,False
42805,4,Auto,Auto,True
31248,4,Auto,Premier Sedan,False
55887,3,Auto,Auto,True
71739,2,Auto,Premier Sedan,False
1450,3,Auto,eBike,False
54953,4,Auto,Go Mini,False
16030,1,Auto,Go Mini,False
21311,3,Auto,Auto,True
81037,0,Auto,Bike,False
31179,3,Auto,Uber XL,False
50927,3,Auto,Go Mini,False
48347,2,Auto,Go Mini,False
82187,0,Auto,Go Sedan,False
22885,3,Auto,Go Mini,False
8506,4,Auto,Auto,True
89029,0,Auto,Bike,False
36044,0,Auto,Go Sedan,False
38735,0,Auto,Go Sedan,False
38975,0,Auto,Bike,False
65651,2,Auto,Go Sedan,False
89210,0,Auto,Go Mini,False
9116,0,Auto,Bike,False
16484,0,Auto,Bike,False
72678,4,Auto,Go Mini,False
64113,0,Auto,Go Sedan,False
34065,4,Auto,Bike,False
44897,2,Auto,Auto,True
64905,1,Auto,Premier Sedan,False
19876,0,Auto,Uber XL,False
2234,3,Auto,eBike,False
13888,3,Auto,Bike,False
47908,0,Auto,Premier Sedan,False
63835,0,Auto,Bike,False
66932,3,Auto,Go Sedan,False
42146,2,Auto,Bike,False
17716,0,Auto,Go Sedan,False
39537,0,Auto,Auto,True
68365,2,Auto,Bike,False
46768,2,Auto,Premier Sedan,False
47340,3,Auto,Premier Sedan,False
7499,3,Auto,Auto,True
10632,4,Auto,Auto,True
46264,4,Auto,Auto,True
32071,2,Auto,Auto,True
33821,0,Auto,eBike,False
22886,0,Auto,Auto,True
2612,0,Auto,Auto,True
56531,0,Auto,Premier Sedan,False
8891,4,Auto,eBike,False
47087,0,Auto,Bike,False
59897,3,Auto,Go Mini,False
68128,0,Auto,Premier Sedan,False
15390,0,Auto,Premier Sedan,False
42150,3,Auto,Auto,True
81829,3,Auto,Bike,False
98,3,Auto,Uber XL,False
81583,0,Auto,Premier Sedan,False
14608,2,Auto,Auto,True
26904,0,Auto,Bike,False
49341,1,Auto,Go Mini,False
80026,3,Auto,Go Sedan,False
4411,3,Auto,Premier Sedan,False
72118,0,Auto,Go Sedan,False
3355,3,Auto,Go Mini,False
8673,3,Auto,Go Mini,False
76636,4,Auto,Bike,False
43925,3,Auto,Go Mini,False
83187,3,Auto,Go Mini,False
19840,3,Auto,Auto,True
83628,0,Auto,Auto,True
4426,3,Auto,Go Mini,False
42370,3,Auto,Premier Sedan,False
59925,3,Auto,Bike,False
27761,0,Auto,Auto,True
50741,3,Auto,Premier Sedan,False
36314,0,Auto,Go Mini,False
79251,4,Auto,Premier Sedan,False
64737,2,Auto,Go Mini,False
86973,3,Auto,Bike,False
8297,0,Auto,Uber XL,False
11869,4,Auto,Bike,False
81532,3,Auto,Go Mini,False
7431,3,Auto,Premier Sedan,False
77890,4,Auto,Go Mini,False
72157,3,Auto,Go Mini,False
35338,0,Auto,Premier Sedan,False
17005,3,Auto,Go Sedan,False
45225,2,Auto,Premier Sedan,False
1127,2,Auto,Go Mini,False
29289,2,Auto,Auto,True
69196,0,Auto,Go Mini,False
55842,3,Auto,Go Mini,False
5753,4,Auto,Auto,True
3657,0,Auto,Auto,True
51044,2,Auto,Uber XL,False
80009,3,Auto,Go Mini,False
92082,4,Auto,Auto,True
78299,0,Auto,Go Sedan,False
74674,3,Auto,Premier Sedan,False
25329,3,Auto,Go Sedan,False
29335,2,Auto,Go Mini,False
25123,0,Auto,Premier Sedan,False
71460,0,Auto,Bike,False
35801,3,Auto,Bike,False
76009,2,Auto,Auto,True
71072,1,Auto,Auto,True
20834,3,Auto,Premier Sedan,False
61787,3,Auto,Auto,True
49036,4,Auto,Auto,True
89497,3,Auto,Go Mini,False
23139,3,Auto,eBike,False
23580,3,Auto,Auto,True
63514,4,Auto,Go Mini,False
50876,0,Auto,Bike,False
48901,3,Auto,Go Sedan,False
84251,4,Auto,Bike,False
22172,0,Auto,Auto,True
1520,3,Auto,Auto,True
78437,0,Auto,Auto,True
76685,3,Auto,Auto,True
18977,4,Auto,Go Sedan,False
86596,4,Auto,Go Sedan,False
10770,0,Auto,Auto,True
60545,2,Auto,Premier Sedan,False
20596,3,Auto,Bike,False
21793,4,Auto,Auto,True
12736,3,Auto,Go Mini,False
5205,4,Auto,eBike,False
58817,4,Auto,Auto,True
28535,3,Auto,Go Sedan,False
21606,4,Auto,Premier Sedan,False
70695,1,Auto,Bike,False
3458,2,Auto,eBike,False
91593,1,Auto,Premier Sedan,False
26803,0,Auto,Go Sedan,False
88610,0,Auto,Bike,False
68824,0,Auto,Bike,False
10373,3,Auto,Auto,True
61781,2,Auto,Auto,True
3372,0,Auto,Go Sedan,False
31929,1,Auto,Go Sedan,False
75864,3,Auto,Auto,True
44003,3,Auto,Bike,False
41468,3,Auto,Bike,False
27046,3,Auto,Auto,True
1427,3,Auto,Go Mini,False
56569,3,Auto,Premier Sedan,False
58517,3,Auto,Go Mini,False
31385,2,Auto,Auto,True
90532,4,Auto,eBike,False
1758,2,Auto,Go Mini,False
81610,2,Auto,Bike,False
68268,2,Auto,Auto,True
24645,4,Auto,Go Mini,False
28054,2,Auto,Auto,True
62588,0,Auto,Go Mini,False
73424,3,Auto,Auto,True
44217,4,Auto,Auto,True
23011,3,Auto,Auto,True
17633,3,Auto,Auto,True
46033,0,Auto,Auto,True
79357,3,Auto,Bike,False
52001,2,Auto,Go Sedan,False
65742,4,Auto,Go Sedan,False
38934,0,Auto,Auto,True
87128,4,Auto,Auto,True
42325,2,Auto,Go Sedan,False
17953,3,Auto,Bike,False
32259,1,Auto,Go Sedan,False
12922,3,Auto,Uber XL,False
18651,3,Auto,Bike,False
83414,4,Auto,Premier Sedan,False
61106,3,Auto,Auto,True
85466,4,Auto,Auto,True
43338,3,Auto,Auto,True
4765,4,Auto,Uber XL,False
78150,3,Auto,Premier Sedan,False
23626,2,Auto,Auto,True
90333,2,Auto,Auto,True
58772,1,Auto,Bike,False
44604,4,Auto,Go Mini,False
10467,3,Auto,Bike,False
50394,3,Auto,Premier Sedan,False
31066,2,Auto,Premier Sedan,False
15499,2,Auto,Auto,True
7036,0,Auto,Premier Sedan,False
85390,3,Auto,Auto,True
62523,3,Auto,Uber XL,False
75040,2,Auto,Premier Sedan,False
92264,4,Auto,Auto,True
86278,4,Auto,Go Sedan,False
8688,2,Auto,Go Mini,False
35473,3,Auto,Auto,True
77205,0,Auto,Auto,True
13880,3,Auto,Go Mini,False
42665,4,Auto,Auto,True
21117,2,Auto,Bike,False
62181,4,Auto,Bike,False
19532,0,Auto,Auto,True
87124,0,Auto,Premier Sedan,False
15272,0,Auto,Bike,False
86557,0,Auto,eBike,False
65284,0,Auto,Bike,False
55457,4,Auto,Bike,False
22570,1,Auto,Premier Sedan,False
44125,4,Auto,Go Mini,False
76973,4,Auto,Auto,True
65019,3,Auto,Auto,True
43745,2,Auto,Go Mini,False
67362,3,Auto,Premier Sedan,False
33234,0,Auto,Auto,True
72731,0,Auto,Bike,False
61326,3,Auto,Auto,True
46318,0,Auto,Premier Sedan,False
42615,4,Auto,Bike,False
82195,3,Auto,Premier Sedan,False
38588,0,Auto,Go Sedan,False
44933,4,Auto,eBike,False
49259,0,Auto,Premier Sedan,False
75386,0,Auto,Auto,True
92643,2,Auto,Auto,True
56238,0,Auto,Auto,True
43987,3,Auto,Go Sedan,False
12541,1,Auto,Auto,True
90219,0,Auto,Go Sedan,False
8265,2,Auto,Go Mini,False
10300,1,Auto,Bike,False
60630,1,Auto,Bike,False
19814,2,Auto,Premier Sedan,False
70412,2,Auto,Bike,False
3770,3,Auto,Premier Sedan,False
54829,4,Auto,Premier Sedan,False
92541,0,Auto,Bike,False
82242,2,Auto,Auto,True
39981,3,Auto,Bike,False
77887,0,Auto,Go Sedan,False
17978,2,Auto,Auto,True
42688,0,Auto,Premier Sedan,False
14926,0,Auto,Bike,False
67030,4,Auto,Auto,True
79342,3,Auto,Premier Sedan,False
86303,0,Auto,Go Mini,False
78603,3,Auto,Go Mini,False
19655,0,Auto,Auto,True
51211,2,Auto,Auto,True
40740,1,Auto,Go Mini,False
722,0,Auto,Premier Sedan,False
12976,0,Auto,Go Mini,False
63293,1,Auto,Premier Sedan,False
60221,3,Auto,Go Mini,False
2476,3,Auto,Auto,True
48925,3,Auto,Go Sedan,False
15880,0,Auto,Bike,False
70276,0,Auto,Bike,False
53861,0,Auto,Bike,False
73983,4,Auto,Premier Sedan,False
2337,3,Auto,Auto,True
82254,3,Auto,Go Mini,False
25209,2,Auto,Go Sedan,False
20855,0,Auto,Bike,False
42757,3,Auto,eBike,False
12275,0,Auto,Go Sedan,False
36929,3,Auto,Auto,True
8651,0,Auto,eBike,False
7254,4,Auto,Go Sedan,False
19825,3,Auto,Go Sedan,False
59362,0,Auto,Go Mini,False
46689,4,Auto,Auto,True
57269,3,Auto,Premier Sedan,False
20294,3,Auto,Auto,True
29938,3,Auto,Go Sedan,False
88249,2,Auto,eBike,False
1967,0,Auto,Go Mini,False
59781,1,Auto,Bike,False
62616,2,Auto,eBike,False
5585,1,Auto,Go Sedan,False
16873,4,Auto,Go Mini,False
73936,2,Auto,Uber XL,False
44196,0,Auto,Go Sedan,False
61170,3,Auto,Bike,False
80223,1,Auto,Auto,True
39902,3,Auto,Uber XL,False
86310,0,Auto,Auto,True
27265,3,Auto,Go Mini,False
2546,0,Auto,Auto,True
72457,0,Auto,Bike,False
28023,3,Auto,eBike,False
53282,0,Auto,Auto,True
49000,0,Auto,Go Sedan,False
45715,0,Auto,Auto,True
46786,0,Auto,Auto,True
37004,3,Auto,Uber XL,False
70167,4,Auto,eBike,False
25450,3,Auto,Uber XL,False
77112,3,Auto,Auto,True
80851,2,Auto,Premier Sedan,False
60715,4,Auto,Auto,True
13435,3,Auto,Bike,False
26603,0,Auto,Go Mini,False
81735,4,Auto,Bike,False
36029,0,Auto,Go Mini,False
38294,4,Auto,Auto,True
32228,4,Auto,Go Mini,False
30271,0,Auto,Go Mini,False
56573,2,Auto,Premier Sedan,False
68246,4,Auto,Go Mini,False
58461,3,Auto,Go Sedan,False
49672,1,Auto,Go Sedan,False
22629,3,Auto,Go Mini,False
58112,4,Auto,Auto,True
48665,3,Auto,Go Mini,False
86828,4,Auto,Bike,False
23112,2,Auto,Go Mini,False
76957,1,Auto,Bike,False
27997,4,Auto,Bike,False
9742,4,Auto,Auto,True
89535,1,Auto,Go Sedan,False
7334,4,Auto,Bike,False
78449,1,Auto,Auto,True
57080,3,Auto,Auto,True
5674,0,Auto,Premier Sedan,False
23423,3,Auto,Auto,True
68396,0,Auto,Bike,False
12579,4,Auto,Go Sedan,False
53711,4,Auto,Uber XL,False
7409,0,Auto,Premier Sedan,False
89881,3,Auto,Premier Sedan,False
59552,2,Auto,Go Sedan,False
71509,0,Auto,Auto,True
46168,4,Auto,eBike,False
62554,2,Auto,Bike,False
19555,0,Auto,Go Mini,False
24521,3,Auto,Bike,False
89787,4,Auto,Go Sedan,False
28505,3,Auto,Auto,True
6660,3,Auto,Auto,True
53829,2,Auto,Go Mini,False
52648,4,Auto,Go Mini,False
5737,4,Auto,Premier Sedan,False
18939,3,Auto,Auto,True
74505,0,Auto,Auto,True
22097,2,Auto,Bike,False
30751,4,Auto,Auto,True
61044,3,Auto,Uber XL,False
9904,0,Auto,Go Sedan,False
77769,4,Auto,Go Mini,False
77163,0,Auto,Bike,False
56767,3,Auto,Go Sedan,False
22634,1,Auto,Bike,False
1575,2,Auto,Auto,True
24644,3,Auto,Go Mini,False
28958,2,Auto,Go Mini,False
7614,0,Auto,Premier Sedan,False
29062,1,Auto,eBike,False
63429,0,Auto,Auto,True
25897,3,Auto,Go Mini,False
36341,3,Auto,Bike,False
78676,0,Auto,Auto,True
76048,3,Auto,Uber XL,False
88815,2,Auto,Bike,False
22258,3,Auto,Go Sedan,False
32029,3,Auto,Auto,True
26970,0,Auto,eBike,False
8356,4,Auto,Bike,False
89995,2,Auto,Go Mini,False
46004,0,Auto,Auto,True
40057,4,Auto,Go Mini,False
48617,0,Auto,Go Sedan,False
64393,0,Auto,Bike,False
2467,0,Auto,Go Mini,False
78801,3,Auto,Premier Sedan,False
33018,0,Auto,Go Mini,False
40679,4,Auto,Auto,True
81101,3,Auto,Bike,False
5132,3,Auto,Go Mini,False
47407,4,Auto,Go Mini,False
41829,4,Auto,Go Sedan,False
61625,0,Auto,Premier Sedan,False
54686,1,Auto,Premier Sedan,False
62669,3,Auto,Auto,True
45043,0,Auto,Go Sedan,False
56145,1,Auto,Uber XL,False
24434,4,Auto,Premier Sedan,False
53429,4,Auto,Bike,False
29690,3,Auto,Auto,True
62610,4,Auto,Go Sedan,False
89139,0,Auto,Go Sedan,False
89166,1,Auto,Auto,True
25415,2,Auto,eBike,False
36738,2,Auto,Bike,False
22312,3,Auto,Auto,True
24183,4,Auto,Go Mini,False
48297,2,Auto,Go Mini,False
83189,3,Auto,Go Sedan,False
695,4,Auto,Go Mini,False
19252,0,Auto,Bike,False
85338,1,Auto,Go Mini,False
37915,0,Auto,Bike,False
90802,3,Auto,Bike,False
61440,3,Auto,Go Sedan,False
43562,2,Auto,Go Mini,False
47970,1,Auto,Go Sedan,False
42812,0,Auto,eBike,False
40806,2,Auto,Auto,True
12568,0,Auto,eBike,False
36492,2,Auto,Go Sedan,False
30338,3,Auto,Go Sedan,False
70287,2,Auto,Go Mini,False
56732,0,Auto,Bike,False
50199,0,Auto,Go Mini,False
84928,0,Auto,Auto,True
41152,2,Auto,Auto,True
35565,0,Auto,Go Mini,False
75445,4,Auto,Auto,True
30898,0,Auto,Go Mini,False
48649,2,Auto,Premier Sedan,False
19178,3,Auto,Uber XL,False
45742,0,Auto,Go Sedan,False
83109,0,Auto,Auto,True
50174,4,Auto,Go Mini,False
49250,0,Auto,eBike,False
81615,0,Auto,Bike,False
92577,1,Auto,Go Sedan,False
20690,4,Auto,Go Sedan,False
66446,4,Auto,eBike,False
17738,0,Auto,Uber XL,False
45031,3,Auto,Auto,True
78009,4,Auto,Auto,True
83081,1,Auto,Go Sedan,False
77499,4,Auto,Go Mini,False
70992,3,Auto,Go Mini,False
37613,4,Auto,Go Sedan,False
3885,3,Auto,Premier Sedan,False
75092,0,Auto,Bike,False
59052,2,Auto,Auto,True
31280,0,Auto,Bike,False
50687,0,Auto,Premier Sedan,False
45227,0,Auto,Go Mini,False
75254,0,Auto,Go Mini,False
61049,1,Auto,Premier Sedan,False
75226,3,Auto,Bike,False
36322,1,Auto,Go Mini,False
74611,4,Auto,Go Sedan,False
62155,3,Auto,Bike,False
67232,0,Auto,Go Mini,False
58821,0,Auto,Go Mini,False
73420,4,Auto,Go Mini,False
57425,0,Auto,Go Sedan,False
85066,0,Auto,Go Sedan,False
55167,2,Auto,Bike,False
9329,3,Auto,Go Sedan,False
83356,4,Auto,Premier Sedan,False
50314,0,Auto,Bike,False
53364,3,Auto,Auto,True
32968,3,Auto,Auto,True
54302,4,Auto,Auto,True
92829,4,Auto,Go Sedan,False
2920,3,Auto,Premier Sedan,False
19390,0,Auto,eBike,False
55626,4,Auto,eBike,False
86138,3,Auto,Auto,True
25791,4,Auto,Auto,True
64719,3,Auto,Go Sedan,False
5559,0,Auto,Auto,True
89503,3,Auto,Premier Sedan,False
41225,0,Auto,Premier Sedan,False
92506,3,Auto,Go Sedan,False
72194,0,Auto,Uber XL,False
30079,2,Auto,Auto,True
36327,2,Auto,Uber XL,False
22952,4,Auto,Go Mini,False
67703,3,Auto,Go Mini,False
80096,0,Auto,Go Mini,False
25036,3,Auto,Bike,False
40423,3,Auto,Go Mini,False
27544,2,Auto,Go Mini,False
60198,1,Auto,Go Mini,False
31323,0,Auto,Premier Sedan,False
87163,2,Auto,Auto,True
53208,1,Auto,Go Mini,False
85481,3,Auto,Go Sedan,False
22773,2,Auto,Auto,True
38015,3,Auto,Uber XL,False
67886,3,Auto,Bike,False
43011,4,Auto,Go Sedan,False
47280,3,Auto,Auto,True
92800,0,Auto,Go Sedan,False
80164,3,Auto,Go Mini,False
62910,3,Auto,Auto,True
49335,3,Auto,Auto,True
86283,0,Auto,Go Sedan,False
31000,4,Auto,Go Mini,False
31735,3,Auto,Go Mini,False
71732,2,Auto,Auto,True
49112,3,Auto,Auto,True
39330,0,Auto,Uber XL,False
69735,3,Auto,Go Mini,False
18826,2,Auto,Go Sedan,False
29601,3,Auto,Go Mini,False
74947,3,Auto,Go Mini,False
79784,2,Auto,Auto,True
32619,3,Auto,Premier Sedan,False
18493,2,Auto,Go Mini,False
21354,4,Auto,Premier Sedan,False
30617,1,Auto,Go Sedan,False
75295,2,Auto,Go Mini,False
76066,0,Auto,Bike,False
74161,3,Auto,Auto,True
60413,1,Auto,Auto,True
59940,0,Auto,Premier Sedan,False
51143,3,Auto,Premier Sedan,False
30285,2,Auto,Bike,False
75296,0,Auto,Go Mini,False
23072,0,Auto,eBike,False
47174,2,Auto,Auto,True
60883,3,Auto,Auto,True
58746,4,Auto,Auto,True
47012,0,Auto,Bike,False
72473,3,Auto,Auto,True
3309,2,Auto,Bike,False
13747,3,Auto,Go Sedan,False
40803,3,Auto,Go Sedan,False
23995,3,Auto,Premier Sedan,False
69538,0,Auto,Go Mini,False
78132,2,Auto,Premier Sedan,False
46742,0,Auto,eBike,False
