index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
23674,1,Auto,Premier Sedan,False
51759,1,Auto,eBike,False
55182,0,Auto,Bike,False
27589,0,Auto,Go Sedan,False
66291,0,Auto,Auto,True
52151,0,Auto,Bike,False
47795,0,Auto,Bike,False
12676,0,Auto,Go Sedan,False
54157,0,Auto,Uber XL,False
6468,0,Auto,Go Sedan,False
65842,0,Auto,Go Sedan,False
58377,0,Auto,Go Sedan,False
75627,0,Auto,Bike,False
53170,1,Auto,Premier Sedan,False
85899,0,Auto,Premier Sedan,False
16518,1,Auto,Go Mini,False
3572,0,Auto,Auto,True
53934,0,Auto,Bike,False
31223,0,Auto,Go Mini,False
39903,0,Auto,Go Mini,False
52649,1,Auto,Go Sedan,False
19418,0,Auto,Bike,False
14127,0,Auto,Bike,False
16892,0,Auto,Bike,False
76390,0,Auto,eBike,False
69142,0,Auto,Go Mini,False
77602,0,Auto,Bike,False
88697,1,Auto,Go Sedan,False
27269,1,Auto,Auto,True
10788,0,Auto,eBike,False
58228,0,Auto,Auto,True
18051,0,Auto,Bike,False
31400,0,Auto,Go Mini,False
24545,1,Auto,Premier Sedan,False
83038,1,Auto,eBike,False
6032,0,Auto,Go Sedan,False
843,1,Auto,Bike,False
23835,0,Auto,Go Mini,False
60643,0,Auto,Auto,True
65374,1,Auto,Go Sedan,False
220,1,Auto,Uber XL,False
27273,0,Auto,Go Mini,False
91908,0,Auto,eBike,False
16679,0,Auto,Go Mini,False
14308,0,Auto,Auto,True
26416,0,Auto,Go Sedan,False
8038,0,Auto,Premier Sedan,False
7363,0,Auto,Premier Sedan,False
43192,1,Auto,Go Mini,False
72095,1,Auto,Go Mini,False
85884,0,Auto,eBike,False
65316,0,Auto,Premier Sedan,False
63713,0,Auto,Go Sedan,False
24567,1,Auto,Go Sedan,False
64099,0,Auto,Auto,True
33876,0,Auto,Go Mini,False
16020,0,Auto,Auto,True
41696,0,Auto,Auto,True
78861,0,Auto,eBike,False
18677,0,Auto,Auto,True
73337,1,Auto,Auto,True
12045,1,Auto,Go Sedan,False
13185,0,Auto,Go Mini,False
82727,1,Auto,Go Mini,False
621,1,Auto,Bike,False
24425,1,Auto,Go Mini,False
71928,0,Auto,Auto,True
12159,0,Auto,Auto,True
77328,0,Auto,Go Sedan,False
22755,1,Auto,Go Mini,False
66625,0,Auto,Bike,False
23226,0,Auto,Auto,True
26023,1,Auto,Bike,False
19193,0,Auto,Auto,True
49946,1,Auto,Go Sedan,False
16682,1,Auto,Auto,True
37586,0,Auto,Premier Sedan,False
42321,0,Auto,Go Sedan,False
26410,1,Auto,Uber XL,False
79884,0,Auto,Bike,False
81581,1,Auto,Go Sedan,False
58114,1,Auto,Go Mini,False
65495,1,Auto,Go Sedan,False
56105,1,Auto,Auto,True
90514,0,Auto,Go Sedan,False
77690,0,Auto,Premier Sedan,False
33721,0,Auto,Go Mini,False
15861,0,Auto,Go Sedan,False
35133,0,Auto,Auto,True
13925,0,Auto,Bike,False
26966,1,Auto,Auto,True
22939,1,Auto,eBike,False
47898,1,Auto,Premier Sedan,False
57979,0,Auto,eBike,False
68891,1,Auto,Auto,True
33916,0,Auto,Auto,True
50195,0,Auto,Auto,True
2082,1,Auto,Premier Sedan,False
22354,0,Auto,Go Mini,False
61385,0,Auto,Go Sedan,False
36776,0,Auto,Go Sedan,False
39390,1,Auto,eBike,False
5069,1,Auto,Auto,True
48798,0,Auto,Go Mini,False
14936,1,Auto,Premier Sedan,False
91851,0,Auto,Go Sedan,False
6092,1,Auto,eBike,False
30418,1,Auto,Go Sedan,False
60416,0,Auto,Auto,True
47392,0,Auto,Go Mini,False
75501,0,Auto,Auto,True
2353,0,Auto,Auto,True
44693,0,Auto,Premier Sedan,False
67398,0,Auto,Bike,False
51057,0,Auto,Go Sedan,False
47348,0,Auto,Premier Sedan,False
15278,1,Auto,Auto,True
73592,1,Auto,eBike,False
86740,0,Auto,Auto,True
27694,0,Auto,Auto,True
73729,0,Auto,Bike,False
14177,0,Auto,Bike,False
74979,1,Auto,Go Sedan,False
61548,0,Auto,Go Sedan,False
47764,0,Auto,Uber XL,False
56202,0,Auto,Auto,True
65766,1,Auto,Go Mini,False
92118,0,Auto,Go Mini,False
7916,0,Auto,eBike,False
17183,1,Auto,Go Mini,False
4211,0,Auto,Go Sedan,False
57135,1,Auto,Auto,True
76039,0,Auto,Auto,True
2137,0,Auto,eBike,False
8613,0,Auto,Go Sedan,False
27610,1,Auto,Go Sedan,False
81876,0,Auto,Go Sedan,False
22713,1,Auto,Go Sedan,False
81364,0,Auto,Go Sedan,False
81622,0,Auto,eBike,False
2999,0,Auto,Bike,False
8857,0,Auto,Uber XL,False
88299,1,Auto,Auto,True
66424,0,Auto,Bike,False
27857,0,Auto,Auto,True
65453,1,Auto,Go Sedan,False
38765,0,Auto,Go Sedan,False
83095,0,Auto,Auto,True
7478,0,Auto,Go Sedan,False
42426,0,Auto,Uber XL,False
55271,0,Auto,Bike,False
20495,1,Auto,Auto,True
5397,0,Auto,Auto,True
74370,0,Auto,eBike,False
81207,0,Auto,Auto,True
74029,1,Auto,Premier Sedan,False
7470,1,Auto,Premier Sedan,False
77966,0,Auto,Go Mini,False
51121,0,Auto,Premier Sedan,False
32938,0,Auto,Go Sedan,False
76134,0,Auto,Auto,True
60534,1,Auto,Go Sedan,False
27889,0,Auto,Go Mini,False
72950,1,Auto,Auto,True
22083,1,Auto,Premier Sedan,False
76439,0,Auto,Go Mini,False
90803,1,Auto,Premier Sedan,False
91647,0,Auto,Go Sedan,False
46717,0,Auto,eBike,False
75833,0,Auto,Go Sedan,False
77631,1,Auto,Premier Sedan,False
22532,0,Auto,Auto,True
13015,0,Auto,Auto,True
63743,0,Auto,Auto,True
56570,1,Auto,Go Mini,False
58145,1,Auto,Auto,True
6412,0,Auto,Auto,True
90443,1,Auto,Bike,False
53458,0,Auto,Go Mini,False
32288,0,Auto,Auto,True
55231,0,Auto,Bike,False
5712,1,Auto,Auto,True
84391,1,Auto,Go Mini,False
87443,0,Auto,Premier Sedan,False
67660,0,Auto,Go Mini,False
46293,1,Auto,Premier Sedan,False
88659,0,Auto,Premier Sedan,False
78689,1,Auto,Bike,False
54826,0,Auto,Auto,True
59823,0,Auto,Go Sedan,False
19977,0,Auto,Bike,False
39736,0,Auto,Auto,True
23716,0,Auto,Auto,True
83470,0,Auto,Go Mini,False
49095,0,Auto,Go Mini,False
6925,0,Auto,Go Mini,False
22703,0,Auto,Auto,True
50443,1,Auto,Go Sedan,False
91797,1,Auto,Auto,True
5194,1,Auto,eBike,False
19589,0,Auto,Go Sedan,False
74650,0,Auto,Go Sedan,False
16960,0,Auto,Go Mini,False
43508,1,Auto,Premier Sedan,False
56858,1,Auto,Bike,False
50346,1,Auto,eBike,False
42660,1,Auto,Auto,True
83810,0,Auto,eBike,False
25590,0,Auto,Go Sedan,False
7613,1,Auto,Auto,True
79299,0,Auto,Auto,True
87856,0,Auto,Go Sedan,False
21214,0,Auto,Go Mini,False
1101,1,Auto,Bike,False
24860,1,Auto,Auto,True
27525,1,Auto,Go Mini,False
72523,0,Auto,Bike,False
63543,0,Auto,Go Mini,False
43210,0,Auto,Go Sedan,False
10920,1,Auto,Auto,True
88347,0,Auto,Auto,True
2050,0,Auto,Go Sedan,False
69274,0,Auto,Go Mini,False
35052,0,Auto,Bike,False
25410,0,Auto,Auto,True
5404,1,Auto,Go Sedan,False
71372,1,Auto,Go Mini,False
32538,0,Auto,Go Sedan,False
17865,0,Auto,Go Mini,False
69501,0,Auto,Auto,True
3412,0,Auto,Auto,True
73240,0,Auto,Bike,False
89113,1,Auto,Bike,False
48903,0,Auto,Go Sedan,False
70317,0,Auto,Auto,True
36448,0,Auto,Go Sedan,False
784,0,Auto,Auto,True
31787,1,Auto,Auto,True
69167,1,Auto,Premier Sedan,False
66331,1,Auto,Uber XL,False
62783,0,Auto,Go Sedan,False
40473,0,Auto,Go Mini,False
50597,0,Auto,Auto,True
24485,0,Auto,Bike,False
9146,0,Auto,Auto,True
53906,0,Auto,Bike,False
54558,0,Auto,Go Mini,False
79403,0,Auto,Auto,True
72653,1,Auto,Go Sedan,False
53284,1,Auto,Bike,False
8788,0,Auto,Auto,True
41359,0,Auto,eBike,False
13909,0,Auto,Go Mini,False
68978,0,Auto,Go Mini,False
53743,1,Auto,Go Sedan,False
53758,0,Auto,Go Mini,False
20076,0,Auto,Auto,True
20199,0,Auto,Auto,True
56845,0,Auto,Bike,False
51251,0,Auto,Auto,True
40401,0,Auto,Go Mini,False
90975,0,Auto,Bike,False
84690,0,Auto,Go Mini,False
32073,0,Auto,Go Sedan,False
18622,0,Auto,Bike,False
61843,0,Auto,Go Mini,False
11000,1,Auto,Auto,True
44146,0,Auto,Auto,True
60946,1,Auto,Go Sedan,False
2430,1,Auto,Go Sedan,False
7933,1,Auto,Auto,True
75434,0,Auto,eBike,False
43590,1,Auto,Auto,True
7166,0,Auto,Go Mini,False
1792,1,Auto,eBike,False
37388,1,Auto,Go Mini,False
49389,0,Auto,Bike,False
12871,0,Auto,Auto,True
8311,1,Auto,Premier Sedan,False
63618,0,Auto,Auto,True
45204,0,Auto,Bike,False
67830,1,Auto,Auto,True
61551,1,Auto,Go Sedan,False
536,1,Auto,Go Mini,False
52106,0,Auto,Go Sedan,False
92969,0,Auto,Go Mini,False
4883,0,Auto,Premier Sedan,False
34139,0,Auto,Bike,False
88956,0,Auto,Bike,False
64157,1,Auto,Premier Sedan,False
5951,0,Auto,Go Mini,False
25454,0,Auto,Auto,True
67955,0,Auto,Premier Sedan,False
61569,1,Auto,Premier Sedan,False
2127,0,Auto,Go Mini,False
86609,0,Auto,eBike,False
56362,0,Auto,Premier Sedan,False
34991,0,Auto,Go Sedan,False
12470,0,Auto,Bike,False
38132,0,Auto,Auto,True
14269,1,Auto,Auto,True
88264,0,Auto,Go Mini,False
71271,0,Auto,Auto,True
15362,0,Auto,Go Sedan,False
27417,0,Auto,Go Mini,False
42015,0,Auto,Auto,True
64494,0,Auto,Premier Sedan,False
52923,0,Auto,Bike,False
30329,1,Auto,Go Mini,False
42268,0,Auto,Go Mini,False
20774,0,Auto,Auto,True
56914,0,Auto,Go Mini,False
81677,0,Auto,Go Sedan,False
18969,0,Auto,Bike,False
7956,0,Auto,Auto,True
57471,0,Auto,Go Mini,False
40702,0,Auto,Go Sedan,False
86523,1,Auto,Go Mini,False
36426,1,Auto,Go Mini,False
29393,1,Auto,Go Mini,False
31739,0,Auto,Go Sedan,False
84418,1,Auto,Bike,False
12577,1,Auto,Bike,False
42805,0,Auto,Auto,True
31248,0,Auto,Premier Sedan,False
55887,0,Auto,Auto,True
71739,1,Auto,Premier Sedan,False
1450,0,Auto,eBike,False
54953,0,Auto,Go Mini,False
16030,1,Auto,Go Mini,False
21311,1,Auto,Auto,True
81037,1,Auto,Bike,False
31179,1,Auto,Uber XL,False
50927,0,Auto,Go Mini,False
48347,0,Auto,Go Mini,False
82187,1,Auto,Go Sedan,False
22885,1,Auto,Go Mini,False
8506,1,Auto,Auto,True
89029,0,Auto,Bike,False
36044,1,Auto,Go Sedan,False
38735,0,Auto,Go Sedan,False
38975,0,Auto,Bike,False
65651,0,Auto,Go Sedan,False
89210,0,Auto,Go Mini,False
9116,0,Auto,Bike,False
16484,0,Auto,Bike,False
72678,0,Auto,Go Mini,False
64113,0,Auto,Go Sedan,False
34065,0,Auto,Bike,False
44897,0,Auto,Auto,True
64905,0,Auto,Premier Sedan,False
19876,0,Auto,Uber XL,False
2234,0,Auto,eBike,False
13888,1,Auto,Bike,False
47908,1,Auto,Premier Sedan,False
63835,0,Auto,Bike,False
66932,1,Auto,Go Sedan,False
42146,1,Auto,Bike,False
17716,1,Auto,Go Sedan,False
39537,0,Auto,Auto,True
68365,0,Auto,Bike,False
46768,1,Auto,Premier Sedan,False
47340,0,Auto,Premier Sedan,False
7499,0,Auto,Auto,True
10632,1,Auto,Auto,True
46264,1,Auto,Auto,True
32071,1,Auto,Auto,True
33821,0,Auto,eBike,False
22886,0,Auto,Auto,True
2612,0,Auto,Auto,True
56531,0,Auto,Premier Sedan,False
8891,1,Auto,eBike,False
47087,0,Auto,Bike,False
59897,1,Auto,Go Mini,False
68128,1,Auto,Premier Sedan,False
15390,1,Auto,Premier Sedan,False
42150,1,Auto,Auto,True
81829,1,Auto,Bike,False
98,0,Auto,Uber XL,False
81583,1,Auto,Premier Sedan,False
14608,1,Auto,Auto,True
26904,1,Auto,Bike,False
49341,0,Auto,Go Mini,False
80026,0,Auto,Go Sedan,False
4411,0,Auto,Premier Sedan,False
72118,1,Auto,Go Sedan,False
3355,1,Auto,Go Mini,False
8673,0,Auto,Go Mini,False
76636,0,Auto,Bike,False
43925,0,Auto,Go Mini,False
83187,0,Auto,Go Mini,False
19840,0,Auto,Auto,True
83628,0,Auto,Auto,True
4426,0,Auto,Go Mini,False
42370,0,Auto,Premier Sedan,False
59925,0,Auto,Bike,False
27761,0,Auto,Auto,True
50741,0,Auto,Premier Sedan,False
36314,1,Auto,Go Mini,False
79251,0,Auto,Premier Sedan,False
64737,1,Auto,Go Mini,False
86973,0,Auto,Bike,False
8297,0,Auto,Uber XL,False
11869,0,Auto,Bike,False
81532,0,Auto,Go Mini,False
7431,0,Auto,Premier Sedan,False
77890,0,Auto,Go Mini,False
72157,0,Auto,Go Mini,False
35338,0,Auto,Premier Sedan,False
17005,1,Auto,Go Sedan,False
45225,0,Auto,Premier Sedan,False
1127,0,Auto,Go Mini,False
29289,0,Auto,Auto,True
69196,1,Auto,Go Mini,False
55842,0,Auto,Go Mini,False
5753,1,Auto,Auto,True
3657,0,Auto,Auto,True
51044,0,Auto,Uber XL,False
80009,1,Auto,Go Mini,False
92082,1,Auto,Auto,True
78299,1,Auto,Go Sedan,False
74674,0,Auto,Premier Sedan,False
25329,0,Auto,Go Sedan,False
29335,0,Auto,Go Mini,False
25123,1,Auto,Premier Sedan,False
71460,0,Auto,Bike,False
35801,1,Auto,Bike,False
76009,0,Auto,Auto,True
71072,0,Auto,Auto,True
20834,1,Auto,Premier Sedan,False
61787,0,Auto,Auto,True
49036,0,Auto,Auto,True
89497,0,Auto,Go Mini,False
23139,1,Auto,eBike,False
23580,0,Auto,Auto,True
63514,0,Auto,Go Mini,False
50876,0,Auto,Bike,False
48901,0,Auto,Go Sedan,False
84251,0,Auto,Bike,False
22172,0,Auto,Auto,True
1520,0,Auto,Auto,True
78437,0,Auto,Auto,True
76685,1,Auto,Auto,True
18977,0,Auto,Go Sedan,False
86596,1,Auto,Go Sedan,False
10770,0,Auto,Auto,True
60545,1,Auto,Premier Sedan,False
20596,0,Auto,Bike,False
21793,1,Auto,Auto,True
12736,0,Auto,Go Mini,False
5205,1,Auto,eBike,False
58817,1,Auto,Auto,True
28535,0,Auto,Go Sedan,False
21606,1,Auto,Premier Sedan,False
70695,0,Auto,Bike,False
3458,1,Auto,eBike,False
91593,0,Auto,Premier Sedan,False
26803,1,Auto,Go Sedan,False
88610,1,Auto,Bike,False
68824,1,Auto,Bike,False
10373,0,Auto,Auto,True
61781,1,Auto,Auto,True
3372,1,Auto,Go Sedan,False
31929,0,Auto,Go Sedan,False
75864,0,Auto,Auto,True
44003,0,Auto,Bike,False
41468,1,Auto,Bike,False
27046,0,Auto,Auto,True
1427,0,Auto,Go Mini,False
56569,1,Auto,Premier Sedan,False
58517,1,Auto,Go Mini,False
31385,0,Auto,Auto,True
90532,0,Auto,eBike,False
1758,0,Auto,Go Mini,False
81610,0,Auto,Bike,False
68268,0,Auto,Auto,True
24645,0,Auto,Go Mini,False
28054,0,Auto,Auto,True
62588,0,Auto,Go Mini,False
73424,0,Auto,Auto,True
44217,0,Auto,Auto,True
23011,1,Auto,Auto,True
17633,0,Auto,Auto,True
46033,0,Auto,Auto,True
79357,1,Auto,Bike,False
52001,1,Auto,Go Sedan,False
65742,0,Auto,Go Sedan,False
38934,0,Auto,Auto,True
87128,1,Auto,Auto,True
42325,0,Auto,Go Sedan,False
17953,0,Auto,Bike,False
32259,0,Auto,Go Sedan,False
12922,0,Auto,Uber XL,False
18651,0,Auto,Bike,False
83414,0,Auto,Premier Sedan,False
61106,1,Auto,Auto,True
85466,0,Auto,Auto,True
43338,0,Auto,Auto,True
4765,0,Auto,Uber XL,False
78150,0,Auto,Premier Sedan,False
23626,0,Auto,Auto,True
90333,0,Auto,Auto,True
58772,1,Auto,Bike,False
44604,0,Auto,Go Mini,False
10467,1,Auto,Bike,False
50394,0,Auto,Premier Sedan,False
31066,1,Auto,Premier Sedan,False
15499,1,Auto,Auto,True
7036,0,Auto,Premier Sedan,False
85390,0,Auto,Auto,True
62523,0,Auto,Uber XL,False
75040,0,Auto,Premier Sedan,False
92264,0,Auto,Auto,True
86278,0,Auto,Go Sedan,False
8688,0,Auto,Go Mini,False
35473,1,Auto,Auto,True
77205,1,Auto,Auto,True
13880,0,Auto,Go Mini,False
42665,0,Auto,Auto,True
21117,1,Auto,Bike,False
62181,0,Auto,Bike,False
19532,1,Auto,Auto,True
87124,1,Auto,Premier Sedan,False
15272,1,Auto,Bike,False
86557,0,Auto,eBike,False
65284,1,Auto,Bike,False
55457,0,Auto,Bike,False
22570,0,Auto,Premier Sedan,False
44125,0,Auto,Go Mini,False
76973,0,Auto,Auto,True
65019,0,Auto,Auto,True
43745,0,Auto,Go Mini,False
67362,0,Auto,Premier Sedan,False
33234,1,Auto,Auto,True
72731,0,Auto,Bike,False
61326,1,Auto,Auto,True
46318,0,Auto,Premier Sedan,False
42615,1,Auto,Bike,False
82195,1,Auto,Premier Sedan,False
38588,1,Auto,Go Sedan,False
44933,1,Auto,eBike,False
49259,0,Auto,Premier Sedan,False
75386,0,Auto,Auto,True
92643,0,Auto,Auto,True
56238,0,Auto,Auto,True
43987,1,Auto,Go Sedan,False
12541,0,Auto,Auto,True
90219,1,Auto,Go Sedan,False
8265,1,Auto,Go Mini,False
10300,1,Auto,Bike,False
60630,1,Auto,Bike,False
19814,0,Auto,Premier Sedan,False
70412,0,Auto,Bike,False
3770,0,Auto,Premier Sedan,False
54829,0,Auto,Premier Sedan,False
92541,1,Auto,Bike,False
82242,0,Auto,Auto,True
39981,1,Auto,Bike,False
77887,1,Auto,Go Sedan,False
17978,1,Auto,Auto,True
42688,0,Auto,Premier Sedan,False
14926,0,Auto,Bike,False
67030,0,Auto,Auto,True
79342,1,Auto,Premier Sedan,False
86303,1,Auto,Go Mini,False
78603,0,Auto,Go Mini,False
19655,0,Auto,Auto,True
51211,0,Auto,Auto,True
40740,0,Auto,Go Mini,False
722,0,Auto,Premier Sedan,False
12976,0,Auto,Go Mini,False
63293,0,Auto,Premier Sedan,False
60221,0,Auto,Go Mini,False
2476,0,Auto,Auto,True
48925,0,Auto,Go Sedan,False
15880,0,Auto,Bike,False
70276,1,Auto,Bike,False
53861,0,Auto,Bike,False
73983,0,Auto,Premier Sedan,False
2337,1,Auto,Auto,True
82254,0,Auto,Go Mini,False
25209,1,Auto,Go Sedan,False
20855,0,Auto,Bike,False
42757,1,Auto,eBike,False
12275,1,Auto,Go Sedan,False
36929,1,Auto,Auto,True
8651,0,Auto,eBike,False
7254,0,Auto,Go Sedan,False
19825,0,Auto,Go Sedan,False
59362,1,Auto,Go Mini,False
46689,1,Auto,Auto,True
57269,1,Auto,Premier Sedan,False
20294,0,Auto,Auto,True
29938,0,Auto,Go Sedan,False
88249,0,Auto,eBike,False
1967,0,Auto,Go Mini,False
59781,0,Auto,Bike,False
62616,1,Auto,eBike,False
5585,0,Auto,Go Sedan,False
16873,0,Auto,Go Mini,False
73936,0,Auto,Uber XL,False
44196,0,Auto,Go Sedan,False
61170,0,Auto,Bike,False
80223,1,Auto,Auto,True
39902,0,Auto,Uber XL,False
86310,0,Auto,Auto,True
27265,0,Auto,Go Mini,False
2546,0,Auto,Auto,True
72457,1,Auto,Bike,False
28023,0,Auto,eBike,False
53282,0,Auto,Auto,True
49000,0,Auto,Go Sedan,False
45715,0,Auto,Auto,True
46786,0,Auto,Auto,True
37004,0,Auto,Uber XL,False
70167,0,Auto,eBike,False
25450,0,Auto,Uber XL,False
77112,0,Auto,Auto,True
80851,0,Auto,Premier Sedan,False
60715,0,Auto,Auto,True
13435,0,Auto,Bike,False
26603,0,Auto,Go Mini,False
81735,0,Auto,Bike,False
36029,1,Auto,Go Mini,False
38294,0,Auto,Auto,True
32228,1,Auto,Go Mini,False
30271,0,Auto,Go Mini,False
56573,0,Auto,Premier Sedan,False
68246,0,Auto,Go Mini,False
58461,0,Auto,Go Sedan,False
49672,1,Auto,Go Sedan,False
22629,0,Auto,Go Mini,False
58112,1,Auto,Auto,True
48665,1,Auto,Go Mini,False
86828,1,Auto,Bike,False
23112,0,Auto,Go Mini,False
76957,1,Auto,Bike,False
27997,0,Auto,Bike,False
9742,1,Auto,Auto,True
89535,0,Auto,Go Sedan,False
7334,0,Auto,Bike,False
78449,0,Auto,Auto,True
57080,0,Auto,Auto,True
5674,0,Auto,Premier Sedan,False
23423,0,Auto,Auto,True
68396,0,Auto,Bike,False
12579,0,Auto,Go Sedan,False
53711,0,Auto,Uber XL,False
7409,0,Auto,Premier Sedan,False
89881,1,Auto,Premier Sedan,False
59552,0,Auto,Go Sedan,False
71509,0,Auto,Auto,True
46168,0,Auto,eBike,False
62554,0,Auto,Bike,False
19555,1,Auto,Go Mini,False
24521,0,Auto,Bike,False
89787,0,Auto,Go Sedan,False
28505,0,Auto,Auto,True
6660,1,Auto,Auto,True
53829,1,Auto,Go Mini,False
52648,1,Auto,Go Mini,False
5737,1,Auto,Premier Sedan,False
18939,0,Auto,Auto,True
74505,0,Auto,Auto,True
22097,0,Auto,Bike,False
30751,1,Auto,Auto,True
61044,1,Auto,Uber XL,False
9904,0,Auto,Go Sedan,False
77769,1,Auto,Go Mini,False
77163,0,Auto,Bike,False
56767,0,Auto,Go Sedan,False
22634,0,Auto,Bike,False
1575,0,Auto,Auto,True
24644,1,Auto,Go Mini,False
28958,0,Auto,Go Mini,False
7614,0,Auto,Premier Sedan,False
29062,0,Auto,eBike,False
63429,0,Auto,Auto,True
25897,1,Auto,Go Mini,False
36341,0,Auto,Bike,False
78676,1,Auto,Auto,True
76048,1,Auto,Uber XL,False
88815,0,Auto,Bike,False
22258,1,Auto,Go Sedan,False
32029,1,Auto,Auto,True
26970,0,Auto,eBike,False
8356,0,Auto,Bike,False
89995,0,Auto,Go Mini,False
46004,0,Auto,Auto,True
40057,0,Auto,Go Mini,False
48617,0,Auto,Go Sedan,False
64393,0,Auto,Bike,False
2467,0,Auto,Go Mini,False
78801,0,Auto,Premier Sedan,False
33018,0,Auto,Go Mini,False
40679,0,Auto,Auto,True
81101,1,Auto,Bike,False
5132,0,Auto,Go Mini,False
47407,0,Auto,Go Mini,False
41829,0,Auto,Go Sedan,False
61625,0,Auto,Premier Sedan,False
54686,0,Auto,Premier Sedan,False
62669,0,Auto,Auto,True
45043,0,Auto,Go Sedan,False
56145,0,Auto,Uber XL,False
24434,1,Auto,Premier Sedan,False
53429,0,Auto,Bike,False
29690,0,Auto,Auto,True
62610,0,Auto,Go Sedan,False
89139,0,Auto,Go Sedan,False
89166,0,Auto,Auto,True
25415,1,Auto,eBike,False
36738,0,Auto,Bike,False
22312,0,Auto,Auto,True
24183,0,Auto,Go Mini,False
48297,1,Auto,Go Mini,False
83189,0,Auto,Go Sedan,False
695,0,Auto,Go Mini,False
19252,0,Auto,Bike,False
85338,0,Auto,Go Mini,False
37915,0,Auto,Bike,False
90802,0,Auto,Bike,False
61440,0,Auto,Go Sedan,False
43562,0,Auto,Go Mini,False
47970,0,Auto,Go Sedan,False
42812,0,Auto,eBike,False
40806,1,Auto,Auto,True
12568,1,Auto,eBike,False
36492,0,Auto,Go Sedan,False
30338,0,Auto,Go Sedan,False
70287,0,Auto,Go Mini,False
56732,0,Auto,Bike,False
50199,1,Auto,Go Mini,False
84928,0,Auto,Auto,True
41152,1,Auto,Auto,True
35565,0,Auto,Go Mini,False
75445,0,Auto,Auto,True
30898,1,Auto,Go Mini,False
48649,0,Auto,Premier Sedan,False
19178,1,Auto,Uber XL,False
45742,0,Auto,Go Sedan,False
83109,0,Auto,Auto,True
50174,1,Auto,Go Mini,False
49250,1,Auto,eBike,False
81615,0,Auto,Bike,False
92577,0,Auto,Go Sedan,False
20690,0,Auto,Go Sedan,False
66446,1,Auto,eBike,False
17738,1,Auto,Uber XL,False
45031,1,Auto,Auto,True
78009,0,Auto,Auto,True
83081,0,Auto,Go Sedan,False
77499,0,Auto,Go Mini,False
70992,0,Auto,Go Mini,False
37613,0,Auto,Go Sedan,False
3885,0,Auto,Premier Sedan,False
75092,1,Auto,Bike,False
59052,0,Auto,Auto,True
31280,0,Auto,Bike,False
50687,1,Auto,Premier Sedan,False
45227,0,Auto,Go Mini,False
75254,0,Auto,Go Mini,False
61049,1,Auto,Premier Sedan,False
75226,0,Auto,Bike,False
36322,0,Auto,Go Mini,False
74611,0,Auto,Go Sedan,False
62155,0,Auto,Bike,False
67232,1,Auto,Go Mini,False
58821,0,Auto,Go Mini,False
73420,0,Auto,Go Mini,False
57425,0,Auto,Go Sedan,False
85066,0,Auto,Go Sedan,False
55167,0,Auto,Bike,False
9329,0,Auto,Go Sedan,False
83356,1,Auto,Premier Sedan,False
50314,0,Auto,Bike,False
53364,1,Auto,Auto,True
32968,1,Auto,Auto,True
54302,1,Auto,Auto,True
92829,0,Auto,Go Sedan,False
2920,0,Auto,Premier Sedan,False
19390,0,Auto,eBike,False
55626,0,Auto,eBike,False
86138,0,Auto,Auto,True
25791,1,Auto,Auto,True
64719,1,Auto,Go Sedan,False
5559,0,Auto,Auto,True
89503,0,Auto,Premier Sedan,False
41225,1,Auto,Premier Sedan,False
92506,0,Auto,Go Sedan,False
72194,0,Auto,Uber XL,False
30079,0,Auto,Auto,True
36327,1,Auto,Uber XL,False
22952,1,Auto,Go Mini,False
67703,0,Auto,Go Mini,False
80096,0,Auto,Go Mini,False
25036,0,Auto,Bike,False
40423,1,Auto,Go Mini,False
27544,0,Auto,Go Mini,False
60198,0,Auto,Go Mini,False
31323,0,Auto,Premier Sedan,False
87163,0,Auto,Auto,True
53208,0,Auto,Go Mini,False
85481,0,Auto,Go Sedan,False
22773,0,Auto,Auto,True
38015,1,Auto,Uber XL,False
67886,0,Auto,Bike,False
43011,0,Auto,Go Sedan,False
47280,0,Auto,Auto,True
92800,0,Auto,Go Sedan,False
80164,1,Auto,Go Mini,False
62910,0,Auto,Auto,True
49335,1,Auto,Auto,True
86283,1,Auto,Go Sedan,False
31000,0,Auto,Go Mini,False
31735,0,Auto,Go Mini,False
71732,0,Auto,Auto,True
49112,0,Auto,Auto,True
39330,0,Auto,Uber XL,False
69735,1,Auto,Go Mini,False
18826,0,Auto,Go Sedan,False
29601,0,Auto,Go Mini,False
74947,1,Auto,Go Mini,False
79784,0,Auto,Auto,True
32619,1,Auto,Premier Sedan,False
18493,1,Auto,Go Mini,False
21354,0,Auto,Premier Sedan,False
30617,0,Auto,Go Sedan,False
75295,0,Auto,Go Mini,False
76066,0,Auto,Bike,False
74161,1,Auto,Auto,True
60413,0,Auto,Auto,True
59940,1,Auto,Premier Sedan,False
51143,0,Auto,Premier Sedan,False
30285,0,Auto,Bike,False
75296,0,Auto,Go Mini,False
23072,1,Auto,eBike,False
47174,0,Auto,Auto,True
60883,1,Auto,Auto,True
58746,1,Auto,Auto,True
47012,1,Auto,Bike,False
72473,0,Auto,Auto,True
3309,1,Auto,Bike,False
13747,0,Auto,Go Sedan,False
40803,0,Auto,Go Sedan,False
23995,0,Auto,Premier Sedan,False
69538,0,Auto,Go Mini,False
78132,0,Auto,Premier Sedan,False
46742,1,Auto,eBike,False
